other_id,position,confidence,time
1,"(0, 1, 0)",0,57
1,"(0, 1, 0)",0,58
1,"(0, 1, 0)",0,59
1,"(0, 1, 0)",0,60.00802033406725
1,"(0, 1, 0)",0.0,60.00802033406725
1,"(0, 1, 0)",0.008020334067246893,60
1,"(0, 1, 0)",0,61
1,"(0, 1, 0)",0,62
1,"(0, 1, 0)",0,63
1,"(0, 1, 0)",0,63.20801016703363
1,"(0, 1, 0)",0.0,63.20801016703363
1,"(0, 1, 0)",20.0,63.20801016703363
1,"(0, 1, 0)",20.0,63.20801016703363
1,"(0, 1, 0)",19.991979665932753,63.216030501100875
1,"(0, 1, 0)",19.991979665932753,63.216030501100875
1,"(0, 1, 0)",19.991979665932753,63.216030501100875
1,"(0, 1, 0)",19.991979665932753,63.216030501100875
1,"(0, 1, 0)",19.983959331865506,63.22405083516812
1,"(0, 1, 0)",19.983959331865506,63.22405083516812
1,"(0, 1, 0)",19.208010167033628,64
1,"(0, 1, 0)",18.208010167033628,65
1,"(0, 1, 0)",17.208010167033628,66
1,"(0, 1, 0)",16.208010167033628,67
1,"(0, 1, 0)",15.208010167033628,68
1,"(0, 1, 0)",14.208010167033628,69
1,"(0, 1, 0)",13.208010167033628,70
1,"(0, 1, 0)",12.208010167033628,71
1,"(0, 1, 0)",11.208010167033628,72
1,"(0, 1, 0)",10.208010167033628,73
1,"(0, 1, 0)",9.208010167033628,74
1,"(0, 1, 0)",8.199989832966388,75.00802033406724
1,"(0, 1, 0)",8.199989832966388,75.00802033406724
1,"(0, 1, 0)",8.208010167033628,75
1,"(0, 1, 0)",7.208010167033628,76
1,"(0, 1, 0)",6.208010167033628,77
1,"(0, 1, 0)",5.208010167033628,78
1,"(0, 1, 0)",5.000000000000007,78.20801016703362
1,"(0, 3, 0)",20.0,78.20801016703362
1,"(0, 3, 0)",19.991969498899138,78.21604066813448
1,"(0, 3, 0)",19.20801016703362,79
1,"(0, 3, 0)",18.20801016703362,80
1,"(0, 3, 0)",17.20801016703362,81
1,"(0, 3, 0)",16.20801016703362,82
1,"(0, 3, 0)",15.20801016703362,83
1,"(0, 3, 0)",14.20801016703362,84
1,"(0, 3, 0)",13.20801016703362,85
1,"(0, 3, 0)",12.20801016703362,86
1,"(0, 3, 0)",11.20801016703362,87
1,"(0, 3, 0)",10.20801016703362,88
1,"(0, 3, 0)",9.20801016703362,89
1,"(0, 3, 0)",8.199979665932759,90.00803050110086
1,"(0, 3, 0)",8.199979665932759,90.00803050110086
1,"(0, 3, 0)",8.20801016703362,90
1,"(0, 3, 0)",7.2080101670336205,91
1,"(0, 3, 0)",6.2080101670336205,92
1,"(0, 3, 0)",5.2080101670336205,93
1,"(0, 3, 0)",5.0,93.20801016703362
1,"(0, 3, 0)",4.999989832966378,93.20802033406724
1,"(0, 3, 0)",4.999989832966378,93.20802033406724
1,"(0, 3, 0)",4.991959331865516,93.2160508351681
1,"(0, 3, 0)",4.2080101670336205,94
1,"(0, 3, 0)",3.2080101670336205,95
1,"(0, 3, 0)",2.2080101670336205,96
1,"(0, 3, 0)",1.2080101670336205,97
1,"(0, 3, 0)",0.20801016703362052,98
1,"(0, 3, 0)",0,99
1,"(0, 3, 0)",0,100
1,"(0, 3, 0)",0,101
1,"(0, 3, 0)",0,102
1,"(0, 3, 0)",0,103
1,"(0, 3, 0)",0,104
1,"(0, 3, 0)",0,105.00803050110086
1,"(0, 3, 0)",0.0,105.00803050110086
1,"(0, 3, 0)",0.008030501100861898,105
1,"(0, 3, 0)",0,106
1,"(0, 3, 0)",0,107
1,"(0, 3, 0)",0,108
1,"(0, 3, 0)",20.0,108.20801016703362
1,"(0, 3, 0)",20.0,108.21604066813448
1,"(0, 3, 0)",20.0,108.21604066813448
1,"(0, 3, 0)",19.991969498899138,108.22407116923534
1,"(0, 3, 0)",19.216040668134482,109
1,"(0, 3, 0)",18.216040668134482,110
1,"(0, 3, 0)",17.216040668134482,111
1,"(0, 3, 0)",16.216040668134482,112
1,"(0, 3, 0)",15.216040668134482,113
1,"(0, 3, 0)",14.216040668134482,114
1,"(0, 3, 0)",13.216040668134482,115
1,"(0, 3, 0)",12.216040668134482,116
1,"(0, 3, 0)",11.216040668134482,117
1,"(0, 3, 0)",10.216040668134482,118
1,"(0, 3, 0)",9.216040668134482,119
1,"(0, 3, 0)",8.20801016703362,120.00803050110086
1,"(0, 3, 0)",8.20801016703362,120.00803050110086
1,"(0, 3, 0)",8.216040668134482,120
1,"(0, 3, 0)",7.216040668134482,121
1,"(0, 3, 0)",6.216040668134482,122
1,"(0, 3, 0)",5.216040668134482,123
1,"(0, 3, 0)",5.008030501100862,123.20801016703362
1,"(0, 3, 0)",5.00802033406724,123.20802033406724
1,"(0, 3, 0)",5.00802033406724,123.20802033406724
1,"(0, 3, 0)",4.999989832966378,123.2160508351681
1,"(0, 3, 0)",4.999989832966378,123.2160508351681
1,"(0, 3, 0)",4.991959331865516,123.22408133626897
1,"(0, 3, 0)",4.216040668134482,124
1,"(0, 3, 0)",3.2160406681344824,125
1,"(0, 3, 0)",2.2160406681344824,126
1,"(0, 3, 0)",1.2160406681344824,127
1,"(0, 3, 0)",0.21604066813448242,128
1,"(0, 3, 0)",0,129
1,"(0, 3, 0)",0,130
1,"(0, 3, 0)",0,131
1,"(0, 3, 0)",0,132
1,"(0, 3, 0)",0,133
1,"(0, 3, 0)",0,134
1,"(0, 3, 0)",0,135.00803050110088
1,"(0, 3, 0)",0.0,135.00803050110088
1,"(0, 3, 0)",0.008030501100876108,135
1,"(0, 3, 0)",0,136
1,"(0, 3, 0)",0,137
1,"(0, 3, 0)",0,138
1,"(0, 3, 0)",20.0,138.20801016703362
1,"(0, 3, 0)",20.0,138.2160406681345
1,"(0, 3, 0)",20.0,138.2160406681345
1,"(0, 3, 0)",19.991969498899124,138.22407116923537
1,"(0, 3, 0)",19.216040668134497,139
1,"(0, 3, 0)",18.216040668134497,140
1,"(0, 3, 0)",17.216040668134497,141
1,"(0, 3, 0)",16.216040668134497,142
1,"(0, 3, 0)",15.216040668134497,143
1,"(0, 3, 0)",14.216040668134497,144
1,"(0, 3, 0)",13.216040668134497,145
1,"(0, 3, 0)",12.216040668134497,146
1,"(0, 3, 0)",11.216040668134497,147
1,"(0, 3, 0)",10.216040668134497,148
1,"(0, 3, 0)",9.216040668134497,149
1,"(0, 3, 0)",8.20801016703362,150.00803050110088
1,"(0, 3, 0)",8.20801016703362,150.00803050110088
1,"(0, 3, 0)",8.216040668134497,150
1,"(0, 3, 0)",7.216040668134497,151
1,"(0, 3, 0)",6.216040668134497,152
1,"(0, 3, 0)",5.216040668134497,153
1,"(0, 3, 0)",5.008030501100876,153.20801016703362
1,"(0, 3, 0)",5.008020334067254,153.20802033406724
1,"(0, 3, 0)",5.008020334067254,153.20802033406724
1,"(0, 3, 0)",4.999989832966378,153.21605083516812
1,"(0, 3, 0)",4.999989832966378,153.21605083516812
1,"(0, 3, 0)",4.991959331865502,153.224081336269
1,"(0, 3, 0)",4.216040668134497,154
1,"(0, 3, 0)",3.2160406681344966,155
1,"(0, 3, 0)",2.2160406681344966,156
1,"(0, 3, 0)",1.2160406681344966,157
1,"(0, 3, 0)",0.21604066813449663,158
1,"(0, 3, 0)",0,159
1,"(0, 3, 0)",0,160
1,"(0, 3, 0)",0,161
1,"(0, 3, 0)",0,162
1,"(0, 3, 0)",0,163
1,"(0, 3, 0)",0,164
1,"(0, 3, 0)",0,165.00803050110088
1,"(0, 3, 0)",0.0,165.00803050110088
1,"(0, 3, 0)",0.008030501100876108,165
1,"(0, 3, 0)",0,166
1,"(0, 3, 0)",0,167
1,"(0, 3, 0)",0,168
1,"(0, 3, 0)",20.0,168.20801016703362
1,"(0, 3, 0)",20.0,168.2160406681345
1,"(0, 3, 0)",20.0,168.2160406681345
1,"(0, 3, 0)",19.991969498899124,168.22407116923537
1,"(0, 3, 0)",19.216040668134497,169
1,"(0, 3, 0)",18.216040668134497,170
1,"(0, 3, 0)",17.216040668134497,171
1,"(0, 3, 0)",16.216040668134497,172
1,"(0, 3, 0)",15.216040668134497,173
1,"(0, 3, 0)",14.216040668134497,174
1,"(0, 3, 0)",13.216040668134497,175
1,"(0, 3, 0)",12.216040668134497,176
1,"(0, 3, 0)",11.216040668134497,177
1,"(0, 3, 0)",10.216040668134497,178
1,"(0, 3, 0)",9.216040668134497,179
1,"(0, 3, 0)",8.20801016703362,180.00803050110088
1,"(0, 3, 0)",8.20801016703362,180.00803050110088
1,"(0, 3, 0)",8.216040668134497,180
1,"(0, 3, 0)",7.216040668134497,181
1,"(0, 3, 0)",6.216040668134497,182
1,"(0, 3, 0)",5.216040668134497,183
1,"(0, 3, 0)",5.008030501100876,183.20801016703362
1,"(0, 3, 0)",5.008020334067254,183.20802033406724
1,"(0, 3, 0)",5.008020334067254,183.20802033406724
1,"(0, 3, 0)",4.999989832966378,183.21605083516812
1,"(0, 3, 0)",4.999989832966378,183.21605083516812
1,"(0, 3, 0)",4.991959331865502,183.224081336269
1,"(0, 3, 0)",4.216040668134497,184
1,"(0, 3, 0)",3.2160406681344966,185
1,"(0, 3, 0)",2.2160406681344966,186
1,"(0, 3, 0)",1.2160406681344966,187
1,"(0, 3, 0)",0.21604066813449663,188
1,"(0, 3, 0)",0,189
1,"(0, 3, 0)",0,190
1,"(0, 3, 0)",0,191
1,"(0, 3, 0)",0,192
1,"(0, 3, 0)",0,193
1,"(0, 3, 0)",0,194
1,"(0, 3, 0)",0,195.00803050110088
1,"(0, 3, 0)",0.0,195.00803050110088
1,"(0, 3, 0)",0.008030501100876108,195
1,"(0, 3, 0)",0,196
1,"(0, 3, 0)",0,197
1,"(0, 3, 0)",0,198
1,"(0, 3, 0)",20.0,198.20801016703362
1,"(0, 3, 0)",20.0,198.2160406681345
1,"(0, 3, 0)",20.0,198.2160406681345
1,"(0, 3, 0)",19.991969498899124,198.22407116923537
1,"(0, 3, 0)",19.216040668134497,199
1,"(0, 3, 0)",18.216040668134497,200
1,"(0, 3, 0)",17.216040668134497,201
1,"(0, 3, 0)",16.216040668134497,202
1,"(0, 3, 0)",15.216040668134497,203
1,"(0, 3, 0)",14.216040668134497,204
1,"(0, 3, 0)",13.216040668134497,205
1,"(0, 3, 0)",12.216040668134497,206
1,"(0, 3, 0)",11.216040668134497,207
1,"(0, 3, 0)",10.216040668134497,208
1,"(0, 3, 0)",9.216040668134497,209
1,"(0, 3, 0)",8.20801016703362,210.00803050110088
1,"(0, 3, 0)",8.20801016703362,210.00803050110088
1,"(0, 3, 0)",8.216040668134497,210
1,"(0, 3, 0)",7.216040668134497,211
1,"(0, 3, 0)",6.216040668134497,212
1,"(0, 3, 0)",5.216040668134497,213
1,"(0, 3, 0)",5.008030501100876,213.20801016703362
1,"(0, 3, 0)",5.008020334067254,213.20802033406724
1,"(0, 3, 0)",5.008020334067254,213.20802033406724
1,"(0, 3, 0)",4.999989832966378,213.21605083516812
1,"(0, 3, 0)",4.999989832966378,213.21605083516812
1,"(0, 3, 0)",4.991959331865502,213.224081336269
1,"(0, 3, 0)",4.216040668134497,214
1,"(0, 3, 0)",3.2160406681344966,215
1,"(0, 3, 0)",2.2160406681344966,216
1,"(0, 3, 0)",1.2160406681344966,217
1,"(0, 3, 0)",0.21604066813449663,218
1,"(0, 3, 0)",0,219
1,"(0, 3, 0)",0,220
1,"(0, 3, 0)",0,221
1,"(0, 3, 0)",0,222
1,"(0, 3, 0)",0,223
1,"(0, 3, 0)",0,224
1,"(0, 3, 0)",0,225.00803050110088
1,"(0, 3, 0)",0.0,225.00803050110088
1,"(0, 3, 0)",0.008030501100876108,225
1,"(0, 3, 0)",0,226
1,"(0, 3, 0)",0,227
1,"(0, 3, 0)",0,228
1,"(0, 3, 0)",20.0,228.20801016703362
1,"(0, 3, 0)",20.0,228.2160406681345
1,"(0, 3, 0)",20.0,228.2160406681345
1,"(0, 3, 0)",19.991969498899124,228.22407116923537
1,"(0, 3, 0)",19.216040668134497,229
1,"(0, 3, 0)",18.216040668134497,230
1,"(0, 3, 0)",17.216040668134497,231
1,"(0, 3, 0)",16.216040668134497,232
1,"(0, 3, 0)",15.216040668134497,233
1,"(0, 3, 0)",14.216040668134497,234
1,"(0, 3, 0)",13.216040668134497,235
1,"(0, 3, 0)",12.216040668134497,236
1,"(0, 3, 0)",11.216040668134497,237
1,"(0, 3, 0)",10.216040668134497,238
1,"(0, 3, 0)",9.216040668134497,239
1,"(0, 3, 0)",8.20801016703362,240.00803050110088
1,"(0, 3, 0)",8.20801016703362,240.00803050110088
1,"(0, 3, 0)",8.216040668134497,240
1,"(0, 3, 0)",7.216040668134497,241
1,"(0, 3, 0)",6.216040668134497,242
1,"(0, 3, 0)",5.216040668134497,243
1,"(0, 3, 0)",5.008030501100876,243.20801016703362
1,"(0, 3, 0)",5.008020334067254,243.20802033406724
1,"(0, 3, 0)",5.008020334067254,243.20802033406724
1,"(0, 3, 0)",4.999989832966378,243.21605083516812
1,"(0, 3, 0)",4.999989832966378,243.21605083516812
1,"(0, 3, 0)",4.991959331865502,243.224081336269
1,"(0, 3, 0)",4.216040668134497,244
1,"(0, 3, 0)",3.2160406681344966,245
1,"(0, 3, 0)",2.2160406681344966,246
1,"(0, 3, 0)",1.2160406681344966,247
1,"(0, 3, 0)",0.21604066813449663,248
1,"(0, 3, 0)",0,249
1,"(0, 3, 0)",0,250
1,"(0, 3, 0)",0,251
1,"(0, 3, 0)",0,252
1,"(0, 3, 0)",0,253
1,"(0, 3, 0)",0,254
1,"(0, 3, 0)",0,255.00803050110088
1,"(0, 3, 0)",0.0,255.00803050110088
1,"(0, 3, 0)",0.008030501100876108,255
1,"(0, 3, 0)",0,256
1,"(0, 3, 0)",0,257
1,"(0, 3, 0)",0,258
1,"(0, 3, 0)",20.0,258.2080101670336
1,"(0, 3, 0)",20.0,258.2160406681345
1,"(0, 3, 0)",20.000000000000057,258.21604066813444
1,"(0, 3, 0)",19.991969498899152,258.22407116923534
1,"(0, 3, 0)",19.216040668134497,259
1,"(0, 3, 0)",18.216040668134497,260
1,"(0, 3, 0)",17.216040668134497,261
1,"(0, 3, 0)",16.216040668134497,262
1,"(0, 3, 0)",15.216040668134497,263
1,"(0, 3, 0)",14.216040668134497,264
1,"(0, 3, 0)",13.216040668134497,265
1,"(0, 3, 0)",12.216040668134497,266
1,"(0, 3, 0)",11.216040668134497,267
1,"(0, 3, 0)",10.216040668134497,268
1,"(0, 3, 0)",9.216040668134497,269
1,"(0, 3, 0)",8.208010167033649,270.00803050110085
1,"(0, 3, 0)",8.208010167033649,270.00803050110085
1,"(0, 3, 0)",8.216040668134497,270
1,"(0, 3, 0)",7.216040668134497,271
1,"(0, 3, 0)",6.216040668134497,272
1,"(0, 3, 0)",5.216040668134497,273
1,"(0, 3, 0)",5.0080305011009045,273.2080101670336
1,"(0, 3, 0)",5.008020334067282,273.2080203340672
1,"(0, 3, 0)",5.008020334067282,273.2080203340672
1,"(0, 3, 0)",4.999989832966435,273.21605083516806
1,"(0, 3, 0)",4.999989832966435,273.21605083516806
1,"(0, 3, 0)",4.991959331865587,273.2240813362689
1,"(0, 3, 0)",4.216040668134497,274
1,"(0, 3, 0)",3.2160406681344966,275
1,"(0, 3, 0)",2.2160406681344966,276
1,"(0, 3, 0)",1.2160406681344966,277
1,"(0, 3, 0)",0.21604066813449663,278
1,"(0, 3, 0)",0,279
1,"(0, 3, 0)",0,280
1,"(0, 3, 0)",0,281
1,"(0, 3, 0)",0,282
1,"(0, 3, 0)",0,283
1,"(0, 3, 0)",0,284
1,"(0, 3, 0)",0,285.00803050110085
1,"(0, 3, 0)",0.0,285.00803050110085
1,"(0, 3, 0)",0.008030501100847687,285
1,"(0, 3, 0)",0,286
1,"(0, 3, 0)",0,287
1,"(0, 3, 0)",0,288
1,"(0, 3, 0)",20.0,288.2080101670336
1,"(0, 3, 0)",20.0,288.21604066813444
1,"(0, 3, 0)",20.0,288.21604066813444
1,"(0, 3, 0)",19.991969498899152,288.2240711692353
1,"(0, 3, 0)",19.21604066813444,289
1,"(0, 3, 0)",18.21604066813444,290
1,"(0, 3, 0)",17.21604066813444,291
1,"(0, 3, 0)",16.21604066813444,292
1,"(0, 3, 0)",15.21604066813444,293
1,"(0, 3, 0)",14.21604066813444,294
1,"(0, 3, 0)",13.21604066813444,295
1,"(0, 3, 0)",12.21604066813444,296
1,"(0, 3, 0)",11.21604066813444,297
1,"(0, 3, 0)",10.21604066813444,298
1,"(0, 3, 0)",9.21604066813444,299
1,"(0, 3, 0)",8.21604066813444,300
1,"(0, 3, 0)",7.21604066813444,301
