my_id,other_id,trust,time
0,2,0.1,261
0,2,0.1,262
0,2,0.1,263
0,2,0.1,264
0,2,0.1,265
0,2,0.1,266
0,2,0.1,267
0,2,0.1,268
0,2,0.1,269
0,2,0.1,270.0080203340672
0,2,0.1,270.0080203340672
0,2,0.1,270
0,2,0.1,271
0,2,0.1,272
0,2,0.1,273
0,2,0.1,273.2080101670336
0,2,0.1,273.2080101670336
0,2,0.1,273.2080101670336
0,2,0.1,273.2080101670336
0,2,0.1,273.2080101670336
0,2,0.1,273.2080101670336
0,2,0.1,273.2080101670336
0,2,0.1,273.2080101670336
0,2,0.1,273.2160305011008
0,2,0.1,273.2160305011008
0,2,0.1,273.2160305011008
0,2,0.1,273.2160305011008
0,2,0.1,273.2160305011008
0,2,0.1,273.2160305011008
0,2,0.1,273.22405083516804
0,2,0.1,273.22405083516804
0,2,0.1,274
0,2,0.1,275
0,2,0.1,276
0,2,0.1,277
0,2,0.1,278
0,2,0.1,279
0,2,0.1,280
0,2,0.1,281
0,2,0.1,282
0,2,0.1,283
0,2,0.1,284
0,2,0.1,285.0080203340672
0,2,0.1,285.0080203340672
0,2,0.1,285
0,2,0.1,286
0,2,0.1,287
0,2,0.1,288
0,2,0.1,289
0,2,0.1,290
0,2,0.1,291
0,2,0.1,292
0,2,0.1,293
0,2,0.1,294
0,2,0.1,295
0,2,0.1,296
0,2,0.1,297
0,2,0.1,298
0,2,0.1,299
0,2,0.1,300
0,2,0.1,301
