time,confidence,trust_0-1,trust_0-2,trust_1-0,trust_1-2,trust_2-0,trust_2-1
33.20801016703362,20.0,1.0,0.1,1.0,1.0,0.1,1.0
33.21603050110087,20.0,1.0,0.1,1.0,1.0,0.1,1.0
33.20801016703362,20.0,1.0,0.1,1.0,1.0,0.1,1.0
33.224050835168114,20.0,1.0,0.1,1.0,1.0,0.1,1.0
33.21603050110087,20.0,1.0,0.1,1.0,1.0,0.1,1.0
33.224050835168114,20.0,1.0,0.1,1.0,1.0,0.1,1.0
33.21603050110087,20.0,1.0,0.1,1.0,1.0,0.1,1.0
34,19.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
35,18.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
36,17.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
37,16.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
38,15.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
39,14.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
40,13.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
41,12.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
42,11.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
43,10.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
44,9.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
45.00802033406725,10.216030501100867,1.0,0.1,1.0,1.0,0.1,1.0
45,10.216030501100867,1.0,0.1,1.0,1.0,0.1,1.0
45.00802033406725,12.216030501100867,1.0,0.1,1.0,1.0,0.1,1.0
45,12.216030501100867,1.0,0.1,1.0,1.0,0.1,1.0
45,12.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
46,11.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
47,10.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
48,9.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
49,8.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
50,7.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
51,6.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
52,5.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
53,4.224050835168114,1.0,0.1,1.0,1.0,0.1,1.0
54,3.2240508351681143,1.0,0.1,1.0,1.0,0.1,1.0
55,2.2240508351681143,1.0,0.1,1.0,1.0,0.1,1.0
56,1.2240508351681143,1.0,0.1,1.0,1.0,0.1,1.0
57,0.2240508351681143,1.0,0.1,1.0,1.0,0.1,1.0
58,0,1.0,0.1,1.0,1.0,0.1,1.0
59,0,1.0,0.1,1.0,1.0,0.1,1.0
60.00802033406725,2.0,1.0,0.1,1.0,1.0,0.1,1.0
60,2.0,1.0,0.1,1.0,1.0,0.1,1.0
60.00802033406725,4.0,1.0,0.1,1.0,1.0,0.1,1.0
60,4.0,1.0,0.1,1.0,1.0,0.1,1.0
60,4.008020334067247,1.0,0.1,1.0,1.0,0.1,1.0
61,3.008020334067247,1.0,0.1,1.0,1.0,0.1,1.0
62,2.008020334067247,1.0,0.1,1.0,1.0,0.1,1.0
63,1.008020334067247,1.0,0.1,1.0,1.0,0.1,1.0
63.216030501100875,20.0,1.0,0.1,1.0,1.0,0.1,1.0
63.20801016703363,20.0,1.0,0.1,1.0,1.0,0.1,1.0
63.216030501100875,20.0,1.0,0.1,1.0,1.0,0.1,1.0
63.20801016703363,20.0,1.0,0.1,1.0,1.0,0.1,1.0
63.22405083516812,20.0,1.0,0.1,1.0,1.0,0.1,1.0
63.216030501100875,20.0,1.0,0.1,1.0,1.0,0.1,1.0
63.22405083516812,20.0,1.0,0.1,1.0,1.0,0.1,1.0
63.216030501100875,20.0,1.0,0.1,1.0,1.0,0.1,1.0
64,19.22405083516812,1.0,0.1,1.0,1.0,0.1,1.0
65,18.22405083516812,1.0,0.1,1.0,1.0,0.1,1.0
66,17.22405083516812,1.0,0.1,1.0,1.0,0.1,1.0
67,16.22405083516812,1.0,0.1,1.0,1.0,0.1,1.0
68,15.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
69,14.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
70,13.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
71,12.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
72,11.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
73,10.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
74,9.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
75.00802033406724,10.216030501100882,1.0,0.1,1.0,1.0,0.1,1.0
75,10.216030501100882,1.0,0.1,1.0,1.0,0.1,1.0
75.00802033406724,12.216030501100882,1.0,0.1,1.0,1.0,0.1,1.0
75,12.216030501100882,1.0,0.1,1.0,1.0,0.1,1.0
75,12.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
76,11.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
77,10.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
78,9.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
79,8.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
80,7.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
81,6.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
82,5.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
83,4.224050835168121,1.0,0.1,1.0,1.0,0.1,1.0
84,3.2240508351681214,1.0,0.1,1.0,1.0,0.1,1.0
85,2.2240508351681214,1.0,0.1,1.0,1.0,0.1,1.0
86,1.2240508351681214,1.0,0.1,1.0,1.0,0.1,1.0
87,0.2240508351681214,1.0,0.1,1.0,1.0,0.1,1.0
88,0,1.0,0.1,1.0,1.0,0.1,1.0
89,0,1.0,0.1,1.0,1.0,0.1,1.0
90.00802033406724,2.0,1.0,0.1,1.0,1.0,0.1,1.0
90,2.0,1.0,0.1,1.0,1.0,0.1,1.0
90.00802033406724,4.0,1.0,0.1,1.0,1.0,0.1,1.0
90,4.0,1.0,0.1,1.0,1.0,0.1,1.0
90,4.00802033406724,1.0,0.1,1.0,1.0,0.1,1.0
91,3.00802033406724,1.0,0.1,1.0,1.0,0.1,1.0
92,2.00802033406724,1.0,0.1,1.0,1.0,0.1,1.0
93,1.0080203340672398,1.0,0.1,1.0,1.0,0.1,1.0
93.21603050110086,20.0,1.0,0.1,1.0,1.0,0.1,1.0
93.20801016703362,20.0,1.0,0.1,1.0,1.0,0.1,1.0
93.21603050110086,20.0,1.0,0.1,1.0,1.0,0.1,1.0
93.20801016703362,20.0,1.0,0.1,1.0,1.0,0.1,1.0
93.2240508351681,20.0,1.0,0.1,1.0,1.0,0.1,1.0
93.21603050110086,20.0,1.0,0.1,1.0,1.0,0.1,1.0
93.2240508351681,20.0,1.0,0.1,1.0,1.0,0.1,1.0
93.21603050110086,20.0,1.0,0.1,1.0,1.0,0.1,1.0
94,19.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
95,18.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
96,17.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
97,16.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
98,15.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
99,14.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
100,13.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
101,12.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
102,11.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
103,10.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
104,9.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
105.00802033406724,10.21603050110086,1.0,0.1,1.0,1.0,0.1,1.0
105,10.21603050110086,1.0,0.1,1.0,1.0,0.1,1.0
105.00802033406724,12.21603050110086,1.0,0.1,1.0,1.0,0.1,1.0
105,12.21603050110086,1.0,0.1,1.0,1.0,0.1,1.0
105,12.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
106,11.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
107,10.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
108,9.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
109,8.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
110,7.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
111,6.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
112,5.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
113,4.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
114,3.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
115,2.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
116,1.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
117,0.2240508351681001,1.0,0.1,1.0,1.0,0.1,1.0
118,0,1.0,0.1,1.0,1.0,0.1,1.0
119,0,1.0,0.1,1.0,1.0,0.1,1.0
120.00802033406724,2.0,1.0,0.1,1.0,1.0,0.1,1.0
120,2.0,1.0,0.1,1.0,1.0,0.1,1.0
120.00802033406724,4.0,1.0,0.1,1.0,1.0,0.1,1.0
120,4.0,1.0,0.1,1.0,1.0,0.1,1.0
120,4.00802033406724,1.0,0.1,1.0,1.0,0.1,1.0
121,3.00802033406724,1.0,0.1,1.0,1.0,0.1,1.0
122,2.00802033406724,1.0,0.1,1.0,1.0,0.1,1.0
123,1.0080203340672398,1.0,0.1,1.0,1.0,0.1,1.0
123.21603050110086,20.0,1.0,0.1,1.0,1.0,0.1,1.0
123.20801016703362,20.0,1.0,0.1,1.0,1.0,0.1,1.0
123.21603050110086,20.0,1.0,0.1,1.0,1.0,0.1,1.0
123.20801016703362,20.0,1.0,0.1,1.0,1.0,0.1,1.0
123.2240508351681,20.0,1.0,0.1,1.0,1.0,0.1,1.0
123.21603050110086,20.0,1.0,0.1,1.0,1.0,0.1,1.0
123.2240508351681,20.0,1.0,0.1,1.0,1.0,0.1,1.0
123.21603050110086,20.0,1.0,0.1,1.0,1.0,0.1,1.0
124,19.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
125,18.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
126,17.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
127,16.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
128,15.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
129,14.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
130,13.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
131,12.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
132,11.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
133,10.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
134,9.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
135.00802033406725,10.216030501100846,1.0,0.1,1.0,1.0,0.1,1.0
135,10.216030501100846,1.0,0.1,1.0,1.0,0.1,1.0
135.00802033406725,12.216030501100846,1.0,0.1,1.0,1.0,0.1,1.0
135,12.216030501100846,1.0,0.1,1.0,1.0,0.1,1.0
135,12.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
136,11.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
137,10.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
138,9.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
139,8.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
140,7.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
141,6.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
142,5.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
143,4.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
144,3.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
145,2.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
146,1.2240508351681,1.0,0.1,1.0,1.0,0.1,1.0
147,0.2240508351681001,1.0,0.1,1.0,1.0,0.1,1.0
148,0,1.0,0.1,1.0,1.0,0.1,1.0
149,0,1.0,0.1,1.0,1.0,0.1,1.0
150,0,1.0,0.1,1.0,1.0,0.1,1.0
151,0,1.0,0.1,1.0,1.0,0.1,1.0
152,0,1.0,0.1,1.0,1.0,0.1,1.0
153,0,1.0,0.1,1.0,1.0,0.1,1.0
154,0,1.0,0.1,1.0,1.0,0.1,1.0
155,0,1.0,0.1,1.0,1.0,0.1,1.0
156,0,1.0,0.1,1.0,1.0,0.1,1.0
157,0,1.0,0.1,1.0,1.0,0.1,1.0
158,0,1.0,0.1,1.0,1.0,0.1,1.0
159,0,1.0,0.1,1.0,1.0,0.1,1.0
160,0,1.0,0.1,1.0,1.0,0.1,1.0
161,0,1.0,0.1,1.0,1.0,0.1,1.0
162,0,1.0,0.1,1.0,1.0,0.1,1.0
163,0,1.0,0.1,1.0,1.0,0.1,1.0
164,0,1.0,0.1,1.0,1.0,0.1,1.0
165,0,1.0,0.1,1.0,1.0,0.1,1.0
166,0,1.0,0.1,1.0,1.0,0.1,1.0
167,0,1.0,0.1,1.0,1.0,0.1,1.0
168,0,1.0,0.1,1.0,1.0,0.1,1.0
169,0,1.0,0.1,1.0,1.0,0.1,1.0
170,0,1.0,0.1,1.0,1.0,0.1,1.0
171,0,1.0,0.1,1.0,1.0,0.1,1.0
172,0,1.0,0.1,1.0,1.0,0.1,1.0
173,0,1.0,0.1,1.0,1.0,0.1,1.0
174,0,1.0,0.1,1.0,1.0,0.1,1.0
175,0,1.0,0.1,1.0,1.0,0.1,1.0
176,0,1.0,0.1,1.0,1.0,0.1,1.0
177,0,1.0,0.1,1.0,1.0,0.1,1.0
178,0,1.0,0.1,1.0,1.0,0.1,1.0
179,0,1.0,0.1,1.0,1.0,0.1,1.0
180,0,1.0,0.1,1.0,1.0,0.1,1.0
181,0,1.0,0.1,1.0,1.0,0.1,1.0
182,0,1.0,0.1,1.0,1.0,0.1,1.0
183,0,1.0,0.1,1.0,1.0,0.1,1.0
184,0,1.0,0.1,1.0,1.0,0.1,1.0
185,0,1.0,0.1,1.0,1.0,0.1,1.0
186,0,1.0,0.1,1.0,1.0,0.1,1.0
187,0,1.0,0.1,1.0,1.0,0.1,1.0
188,0,1.0,0.1,1.0,1.0,0.1,1.0
189,0,1.0,0.1,1.0,1.0,0.1,1.0
190,0,1.0,0.1,1.0,1.0,0.1,1.0
191,0,1.0,0.1,1.0,1.0,0.1,1.0
192,0,1.0,0.1,1.0,1.0,0.1,1.0
193,0,1.0,0.1,1.0,1.0,0.1,1.0
194,0,1.0,0.1,1.0,1.0,0.1,1.0
195,0,1.0,0.1,1.0,1.0,0.1,1.0
196,0,1.0,0.1,1.0,1.0,0.1,1.0
197,0,1.0,0.1,1.0,1.0,0.1,1.0
198,0,1.0,0.1,1.0,1.0,0.1,1.0
199,0,1.0,0.1,1.0,1.0,0.1,1.0
200,0,1.0,0.1,1.0,1.0,0.1,1.0
201,0,1.0,0.1,1.0,1.0,0.1,1.0
202,0,1.0,0.1,1.0,1.0,0.1,1.0
203,0,1.0,0.1,1.0,1.0,0.1,1.0
204,0,1.0,0.1,1.0,1.0,0.1,1.0
205,0,1.0,0.1,1.0,1.0,0.1,1.0
206,0,1.0,0.1,1.0,1.0,0.1,1.0
207,0,1.0,0.1,1.0,1.0,0.1,1.0
208,0,1.0,0.1,1.0,1.0,0.1,1.0
209,0,1.0,0.1,1.0,1.0,0.1,1.0
210,0,1.0,0.1,1.0,1.0,0.1,1.0
211,0,1.0,0.1,1.0,1.0,0.1,1.0
212,0,1.0,0.1,1.0,1.0,0.1,1.0
213,0,1.0,0.1,1.0,1.0,0.1,1.0
214,0,1.0,0.1,1.0,1.0,0.1,1.0
215,0,1.0,0.1,1.0,1.0,0.1,1.0
216,0,1.0,0.1,1.0,1.0,0.1,1.0
217,0,1.0,0.1,1.0,1.0,0.1,1.0
218,0,1.0,0.1,1.0,1.0,0.1,1.0
219,0,1.0,0.1,1.0,1.0,0.1,1.0
220,0,1.0,0.1,1.0,1.0,0.1,1.0
221,0,1.0,0.1,1.0,1.0,0.1,1.0
222,0,1.0,0.1,1.0,1.0,0.1,1.0
223,0,1.0,0.1,1.0,1.0,0.1,1.0
224,0,1.0,0.1,1.0,1.0,0.1,1.0
225,0,1.0,0.1,1.0,1.0,0.1,1.0
226,0,1.0,0.1,1.0,1.0,0.1,1.0
227,0,1.0,0.1,1.0,1.0,0.1,1.0
228,0,1.0,0.1,1.0,1.0,0.1,1.0
229,0,1.0,0.1,1.0,1.0,0.1,1.0
230,0,1.0,0.1,1.0,1.0,0.1,1.0
231,0,1.0,0.1,1.0,1.0,0.1,1.0
232,0,1.0,0.1,1.0,1.0,0.1,1.0
233,0,1.0,0.1,1.0,1.0,0.1,1.0
234,0,1.0,0.1,1.0,1.0,0.1,1.0
235,0,1.0,0.1,1.0,1.0,0.1,1.0
236,0,1.0,0.1,1.0,1.0,0.1,1.0
237,0,1.0,0.1,1.0,1.0,0.1,1.0
238,0,1.0,0.1,1.0,1.0,0.1,1.0
239,0,1.0,0.1,1.0,1.0,0.1,1.0
240,0,1.0,0.1,1.0,1.0,0.1,1.0
241,0,1.0,0.1,1.0,1.0,0.1,1.0
242,0,1.0,0.1,1.0,1.0,0.1,1.0
243,0,1.0,0.1,1.0,1.0,0.1,1.0
244,0,1.0,0.1,1.0,1.0,0.1,1.0
245,0,1.0,0.1,1.0,1.0,0.1,1.0
246,0,1.0,0.1,1.0,1.0,0.1,1.0
247,0,1.0,0.1,1.0,1.0,0.1,1.0
248,0,1.0,0.1,1.0,1.0,0.1,1.0
249,0,1.0,0.1,1.0,1.0,0.1,1.0
250,0,1.0,0.1,1.0,1.0,0.1,1.0
251,0,1.0,0.1,1.0,1.0,0.1,1.0
252,0,1.0,0.1,1.0,1.0,0.1,1.0
253,0,1.0,0.1,1.0,1.0,0.1,1.0
254,0,1.0,0.1,1.0,1.0,0.1,1.0
255,0,1.0,0.1,1.0,1.0,0.1,1.0
256,0,1.0,0.1,1.0,1.0,0.1,1.0
257,0,1.0,0.1,1.0,1.0,0.1,1.0
258,0,1.0,0.1,1.0,1.0,0.1,1.0
259,0,1.0,0.1,1.0,1.0,0.1,1.0
260,0,1.0,0.1,1.0,1.0,0.1,1.0
261,0,1.0,0.1,1.0,1.0,0.1,1.0
262,0,1.0,0.1,1.0,1.0,0.1,1.0
263,0,1.0,0.1,1.0,1.0,0.1,1.0
264,0,1.0,0.1,1.0,1.0,0.1,1.0
265,0,1.0,0.1,1.0,1.0,0.1,1.0
266,0,1.0,0.1,1.0,1.0,0.1,1.0
267,0,1.0,0.1,1.0,1.0,0.1,1.0
268,0,1.0,0.1,1.0,1.0,0.1,1.0
269,0,1.0,0.1,1.0,1.0,0.1,1.0
270,0,1.0,0.1,1.0,1.0,0.1,1.0
271,0,1.0,0.1,1.0,1.0,0.1,1.0
272,0,1.0,0.1,1.0,1.0,0.1,1.0
273,0,1.0,0.1,1.0,1.0,0.1,1.0
274,0,1.0,0.1,1.0,1.0,0.1,1.0
275,0,1.0,0.1,1.0,1.0,0.1,1.0
276,0,1.0,0.1,1.0,1.0,0.1,1.0
277,0,1.0,0.1,1.0,1.0,0.1,1.0
278,0,1.0,0.1,1.0,1.0,0.1,1.0
279,0,1.0,0.1,1.0,1.0,0.1,1.0
280,0,1.0,0.1,1.0,1.0,0.1,1.0
281,0,1.0,0.1,1.0,1.0,0.1,1.0
282,0,1.0,0.1,1.0,1.0,0.1,1.0
283,0,1.0,0.1,1.0,1.0,0.1,1.0
284,0,1.0,0.1,1.0,1.0,0.1,1.0
285,0,1.0,0.1,1.0,1.0,0.1,1.0
286,0,1.0,0.1,1.0,1.0,0.1,1.0
287,0,1.0,0.1,1.0,1.0,0.1,1.0
288,0,1.0,0.1,1.0,1.0,0.1,1.0
289,0,1.0,0.1,1.0,1.0,0.1,1.0
290,0,1.0,0.1,1.0,1.0,0.1,1.0
291,0,1.0,0.1,1.0,1.0,0.1,1.0
