time,confidence,trust_0-1,trust_0-2,trust_1-0,trust_1-2,trust_2-0,trust_2-1
33.20801016703362,20.0,1.0,0.9,1.0,1.0,0.9,1.0
33.224050835168114,20.0,1.0,0.9,1.0,1.0,0.9,1.0
33.21603050110087,20.0,1.0,0.9,1.0,1.0,0.9,1.0
34,19.224050835168114,1.0,0.9,1.0,1.0,0.9,1.0
35,18.224050835168114,1.0,0.9,1.0,1.0,0.9,1.0
36,17.224050835168114,1.0,0.9,1.0,1.0,0.9,1.0
37,16.224050835168114,1.0,0.9,1.0,1.0,0.9,1.0
38,15.224050835168114,1.0,0.9,1.0,1.0,0.9,1.0
39,14.224050835168114,1.0,0.9,1.0,1.0,0.9,1.0
40,13.224050835168114,1.0,0.9,1.0,1.0,0.9,1.0
41,12.224050835168114,1.0,0.9,1.0,1.0,0.9,1.0
42,11.224050835168114,1.0,0.9,1.0,1.0,0.9,1.0
43,10.224050835168114,1.0,0.9,1.0,1.0,0.9,1.0
44,9.224050835168114,1.0,0.9,1.0,1.0,0.9,1.0
45.00802033406725,20.0,1.0,0.9,1.0,1.0,0.9,1.0
45,20.0,1.0,0.9,1.0,1.0,0.9,1.0
45,20,1.0,0.9,1.0,1.0,0.9,1.0
46,19,1.0,0.9,1.0,1.0,0.9,1.0
47,18,1.0,0.9,1.0,1.0,0.9,1.0
48,17,1.0,0.9,1.0,1.0,0.9,1.0
49,16,1.0,0.9,1.0,1.0,0.9,1.0
50,15,1.0,0.9,1.0,1.0,0.9,1.0
51,14,1.0,0.9,1.0,1.0,0.9,1.0
52,13,1.0,0.9,1.0,1.0,0.9,1.0
53,12,1.0,0.9,1.0,1.0,0.9,1.0
54,11,1.0,0.9,1.0,1.0,0.9,1.0
55,10,1.0,0.9,1.0,1.0,0.9,1.0
56,9,1.0,0.9,1.0,1.0,0.9,1.0
57,8,1.0,0.9,1.0,1.0,0.9,1.0
58,7,1.0,0.9,1.0,1.0,0.9,1.0
59,6,1.0,0.9,1.0,1.0,0.9,1.0
60.00802033406725,20.0,1.0,0.9,1.0,1.0,0.9,1.0
60,20.0,1.0,0.9,1.0,1.0,0.9,1.0
60,20,1.0,0.9,1.0,1.0,0.9,1.0
61,19,1.0,0.9,1.0,1.0,0.9,1.0
62,18,1.0,0.9,1.0,1.0,0.9,1.0
63,17,1.0,0.9,1.0,1.0,0.9,1.0
63.216030501100875,20.0,1.0,0.9,1.0,1.0,0.9,1.0
63.20801016703363,20.0,1.0,0.9,1.0,1.0,0.9,1.0
63.22405083516812,20.0,1.0,0.9,1.0,1.0,0.9,1.0
63.216030501100875,20.0,1.0,0.9,1.0,1.0,0.9,1.0
64,19.22405083516812,1.0,0.9,1.0,1.0,0.9,1.0
65,18.22405083516812,1.0,0.9,1.0,1.0,0.9,1.0
66,17.22405083516812,1.0,0.9,1.0,1.0,0.9,1.0
67,16.22405083516812,1.0,0.9,1.0,1.0,0.9,1.0
68,15.224050835168121,1.0,0.9,1.0,1.0,0.9,1.0
69,14.224050835168121,1.0,0.9,1.0,1.0,0.9,1.0
70,13.224050835168121,1.0,0.9,1.0,1.0,0.9,1.0
71,12.224050835168121,1.0,0.9,1.0,1.0,0.9,1.0
72,11.224050835168121,1.0,0.9,1.0,1.0,0.9,1.0
73,10.224050835168121,1.0,0.9,1.0,1.0,0.9,1.0
74,9.224050835168121,1.0,0.9,1.0,1.0,0.9,1.0
75.00802033406724,20.0,1.0,0.9,1.0,1.0,0.9,1.0
75,20.0,1.0,0.9,1.0,1.0,0.9,1.0
75,20,1.0,0.9,1.0,1.0,0.9,1.0
76,19,1.0,0.9,1.0,1.0,0.9,1.0
77,18,1.0,0.9,1.0,1.0,0.9,1.0
78,17,1.0,0.9,1.0,1.0,0.9,1.0
79,16,1.0,0.9,1.0,1.0,0.9,1.0
80,15,1.0,0.9,1.0,1.0,0.9,1.0
81,14,1.0,0.9,1.0,1.0,0.9,1.0
82,13,1.0,0.9,1.0,1.0,0.9,1.0
83,12,1.0,0.9,1.0,1.0,0.9,1.0
84,11,1.0,0.9,1.0,1.0,0.9,1.0
85,10,1.0,0.9,1.0,1.0,0.9,1.0
86,9,1.0,0.9,1.0,1.0,0.9,1.0
87,8,1.0,0.9,1.0,1.0,0.9,1.0
88,7,1.0,0.9,1.0,1.0,0.9,1.0
89,6,1.0,0.9,1.0,1.0,0.9,1.0
90.00802033406724,20.0,1.0,0.9,1.0,1.0,0.9,1.0
90,20.0,1.0,0.9,1.0,1.0,0.9,1.0
90,20,1.0,0.9,1.0,1.0,0.9,1.0
91,19,1.0,0.9,1.0,1.0,0.9,1.0
92,18,1.0,0.9,1.0,1.0,0.9,1.0
93,17,1.0,0.9,1.0,1.0,0.9,1.0
93.21603050110086,20.0,1.0,0.9,1.0,1.0,0.9,1.0
93.20801016703362,20.0,1.0,0.9,1.0,1.0,0.9,1.0
93.2240508351681,20.0,1.0,0.9,1.0,1.0,0.9,1.0
93.21603050110086,20.0,1.0,0.9,1.0,1.0,0.9,1.0
94,19.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
95,18.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
96,17.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
97,16.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
98,15.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
99,14.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
100,13.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
101,12.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
102,11.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
103,10.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
104,9.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
105.00802033406724,20.0,1.0,0.9,1.0,1.0,0.9,1.0
105,20.0,1.0,0.9,1.0,1.0,0.9,1.0
105,20,1.0,0.9,1.0,1.0,0.9,1.0
106,19,1.0,0.9,1.0,1.0,0.9,1.0
107,18,1.0,0.9,1.0,1.0,0.9,1.0
108,17,1.0,0.9,1.0,1.0,0.9,1.0
109,16,1.0,0.9,1.0,1.0,0.9,1.0
110,15,1.0,0.9,1.0,1.0,0.9,1.0
111,14,1.0,0.9,1.0,1.0,0.9,1.0
112,13,1.0,0.9,1.0,1.0,0.9,1.0
113,12,1.0,0.9,1.0,1.0,0.9,1.0
114,11,1.0,0.9,1.0,1.0,0.9,1.0
115,10,1.0,0.9,1.0,1.0,0.9,1.0
116,9,1.0,0.9,1.0,1.0,0.9,1.0
117,8,1.0,0.9,1.0,1.0,0.9,1.0
118,7,1.0,0.9,1.0,1.0,0.9,1.0
119,6,1.0,0.9,1.0,1.0,0.9,1.0
120.00802033406724,20.0,1.0,0.9,1.0,1.0,0.9,1.0
120,20.0,1.0,0.9,1.0,1.0,0.9,1.0
120,20,1.0,0.9,1.0,1.0,0.9,1.0
121,19,1.0,0.9,1.0,1.0,0.9,1.0
122,18,1.0,0.9,1.0,1.0,0.9,1.0
123,17,1.0,0.9,1.0,1.0,0.9,1.0
123.21603050110086,20.0,1.0,0.9,1.0,1.0,0.9,1.0
123.20801016703362,20.0,1.0,0.9,1.0,1.0,0.9,1.0
123.2240508351681,20.0,1.0,0.9,1.0,1.0,0.9,1.0
123.21603050110086,20.0,1.0,0.9,1.0,1.0,0.9,1.0
124,19.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
125,18.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
126,17.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
127,16.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
128,15.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
129,14.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
130,13.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
131,12.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
132,11.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
133,10.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
134,9.2240508351681,1.0,0.9,1.0,1.0,0.9,1.0
135.00802033406725,20.0,1.0,0.9,1.0,1.0,0.9,1.0
135,20.0,1.0,0.9,1.0,1.0,0.9,1.0
135,20,1.0,0.9,1.0,1.0,0.9,1.0
136,19,1.0,0.9,1.0,1.0,0.9,1.0
137,18,1.0,0.9,1.0,1.0,0.9,1.0
138,17,1.0,0.9,1.0,1.0,0.9,1.0
139,16,1.0,0.9,1.0,1.0,0.9,1.0
140,15,1.0,0.9,1.0,1.0,0.9,1.0
141,14,1.0,0.9,1.0,1.0,0.9,1.0
142,13,1.0,0.9,1.0,1.0,0.9,1.0
143,12,1.0,0.9,1.0,1.0,0.9,1.0
144,11,1.0,0.9,1.0,1.0,0.9,1.0
145,10,1.0,0.9,1.0,1.0,0.9,1.0
146,9,1.0,0.9,1.0,1.0,0.9,1.0
147,8,1.0,0.9,1.0,1.0,0.9,1.0
148,7,1.0,0.9,1.0,1.0,0.9,1.0
149,6,1.0,0.9,1.0,1.0,0.9,1.0
150.00802033406725,20.0,1.0,0.9,1.0,1.0,0.9,1.0
150,20.0,1.0,0.9,1.0,1.0,0.9,1.0
150,20,1.0,0.9,1.0,1.0,0.9,1.0
151,19,1.0,0.9,1.0,1.0,0.9,1.0
152,18,1.0,0.9,1.0,1.0,0.9,1.0
153,17,1.0,0.9,1.0,1.0,0.9,1.0
153.21603050110087,20.0,1.0,0.9,1.0,1.0,0.9,1.0
153.20801016703362,20.0,1.0,0.9,1.0,1.0,0.9,1.0
153.22405083516813,20.0,1.0,0.9,1.0,1.0,0.9,1.0
153.21603050110087,20.0,1.0,0.9,1.0,1.0,0.9,1.0
154,19.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
155,18.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
156,17.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
157,16.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
158,15.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
159,14.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
160,13.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
161,12.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
162,11.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
163,10.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
164,9.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
165.00802033406725,20.0,1.0,0.9,1.0,1.0,0.9,1.0
165,20.0,1.0,0.9,1.0,1.0,0.9,1.0
165,20,1.0,0.9,1.0,1.0,0.9,1.0
166,19,1.0,0.9,1.0,1.0,0.9,1.0
167,18,1.0,0.9,1.0,1.0,0.9,1.0
168,17,1.0,0.9,1.0,1.0,0.9,1.0
169,16,1.0,0.9,1.0,1.0,0.9,1.0
170,15,1.0,0.9,1.0,1.0,0.9,1.0
171,14,1.0,0.9,1.0,1.0,0.9,1.0
172,13,1.0,0.9,1.0,1.0,0.9,1.0
173,12,1.0,0.9,1.0,1.0,0.9,1.0
174,11,1.0,0.9,1.0,1.0,0.9,1.0
175,10,1.0,0.9,1.0,1.0,0.9,1.0
176,9,1.0,0.9,1.0,1.0,0.9,1.0
177,8,1.0,0.9,1.0,1.0,0.9,1.0
178,7,1.0,0.9,1.0,1.0,0.9,1.0
179,6,1.0,0.9,1.0,1.0,0.9,1.0
180.00802033406725,20.0,1.0,0.9,1.0,1.0,0.9,1.0
180,20.0,1.0,0.9,1.0,1.0,0.9,1.0
180,20,1.0,0.9,1.0,1.0,0.9,1.0
181,19,1.0,0.9,1.0,1.0,0.9,1.0
182,18,1.0,0.9,1.0,1.0,0.9,1.0
183,17,1.0,0.9,1.0,1.0,0.9,1.0
183.21603050110087,20.0,1.0,0.9,1.0,1.0,0.9,1.0
183.20801016703362,20.0,1.0,0.9,1.0,1.0,0.9,1.0
183.22405083516813,20.0,1.0,0.9,1.0,1.0,0.9,1.0
183.21603050110087,20.0,1.0,0.9,1.0,1.0,0.9,1.0
184,19.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
185,18.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
186,17.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
187,16.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
188,15.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
189,14.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
190,13.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
191,12.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
192,11.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
193,10.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
194,9.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
195.00802033406725,20.0,1.0,0.9,1.0,1.0,0.9,1.0
195,20.0,1.0,0.9,1.0,1.0,0.9,1.0
195,20,1.0,0.9,1.0,1.0,0.9,1.0
196,19,1.0,0.9,1.0,1.0,0.9,1.0
197,18,1.0,0.9,1.0,1.0,0.9,1.0
198,17,1.0,0.9,1.0,1.0,0.9,1.0
199,16,1.0,0.9,1.0,1.0,0.9,1.0
200,15,1.0,0.9,1.0,1.0,0.9,1.0
201,14,1.0,0.9,1.0,1.0,0.9,1.0
202,13,1.0,0.9,1.0,1.0,0.9,1.0
203,12,1.0,0.9,1.0,1.0,0.9,1.0
204,11,1.0,0.9,1.0,1.0,0.9,1.0
205,10,1.0,0.9,1.0,1.0,0.9,1.0
206,9,1.0,0.9,1.0,1.0,0.9,1.0
207,8,1.0,0.9,1.0,1.0,0.9,1.0
208,7,1.0,0.9,1.0,1.0,0.9,1.0
209,6,1.0,0.9,1.0,1.0,0.9,1.0
210.00802033406725,20.0,1.0,0.9,1.0,1.0,0.9,1.0
210,20.0,1.0,0.9,1.0,1.0,0.9,1.0
210,20,1.0,0.9,1.0,1.0,0.9,1.0
211,19,1.0,0.9,1.0,1.0,0.9,1.0
212,18,1.0,0.9,1.0,1.0,0.9,1.0
213,17,1.0,0.9,1.0,1.0,0.9,1.0
213.21603050110087,20.0,1.0,0.9,1.0,1.0,0.9,1.0
213.20801016703362,20.0,1.0,0.9,1.0,1.0,0.9,1.0
213.22405083516813,20.0,1.0,0.9,1.0,1.0,0.9,1.0
213.21603050110087,20.0,1.0,0.9,1.0,1.0,0.9,1.0
214,19.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
215,18.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
216,17.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
217,16.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
218,15.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
219,14.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
220,13.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
221,12.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
222,11.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
223,10.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
224,9.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
225.00802033406725,20.0,1.0,0.9,1.0,1.0,0.9,1.0
225,20.0,1.0,0.9,1.0,1.0,0.9,1.0
225,20,1.0,0.9,1.0,1.0,0.9,1.0
226,19,1.0,0.9,1.0,1.0,0.9,1.0
227,18,1.0,0.9,1.0,1.0,0.9,1.0
228,17,1.0,0.9,1.0,1.0,0.9,1.0
229,16,1.0,0.9,1.0,1.0,0.9,1.0
230,15,1.0,0.9,1.0,1.0,0.9,1.0
231,14,1.0,0.9,1.0,1.0,0.9,1.0
232,13,1.0,0.9,1.0,1.0,0.9,1.0
233,12,1.0,0.9,1.0,1.0,0.9,1.0
234,11,1.0,0.9,1.0,1.0,0.9,1.0
235,10,1.0,0.9,1.0,1.0,0.9,1.0
236,9,1.0,0.9,1.0,1.0,0.9,1.0
237,8,1.0,0.9,1.0,1.0,0.9,1.0
238,7,1.0,0.9,1.0,1.0,0.9,1.0
239,6,1.0,0.9,1.0,1.0,0.9,1.0
240.00802033406725,20.0,1.0,0.9,1.0,1.0,0.9,1.0
240,20.0,1.0,0.9,1.0,1.0,0.9,1.0
240,20,1.0,0.9,1.0,1.0,0.9,1.0
241,19,1.0,0.9,1.0,1.0,0.9,1.0
242,18,1.0,0.9,1.0,1.0,0.9,1.0
243,17,1.0,0.9,1.0,1.0,0.9,1.0
243.21603050110087,20.0,1.0,0.9,1.0,1.0,0.9,1.0
243.20801016703362,20.0,1.0,0.9,1.0,1.0,0.9,1.0
243.22405083516813,20.0,1.0,0.9,1.0,1.0,0.9,1.0
243.21603050110087,20.0,1.0,0.9,1.0,1.0,0.9,1.0
244,19.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
245,18.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
246,17.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
247,16.22405083516813,1.0,0.9,1.0,1.0,0.9,1.0
248,15.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
249,14.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
250,13.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
251,12.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
252,11.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
253,10.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
254,9.224050835168129,1.0,0.9,1.0,1.0,0.9,1.0
255.00802033406725,20.0,1.0,0.9,1.0,1.0,0.9,1.0
255,20.0,1.0,0.9,1.0,1.0,0.9,1.0
255,20,1.0,0.9,1.0,1.0,0.9,1.0
256,19,1.0,0.9,1.0,1.0,0.9,1.0
257,18,1.0,0.9,1.0,1.0,0.9,1.0
258,17,1.0,0.9,1.0,1.0,0.9,1.0
259,16,1.0,0.9,1.0,1.0,0.9,1.0
260,15,1.0,0.9,1.0,1.0,0.9,1.0
261,14,1.0,0.9,1.0,1.0,0.9,1.0
262,13,1.0,0.9,1.0,1.0,0.9,1.0
263,12,1.0,0.9,1.0,1.0,0.9,1.0
264,11,1.0,0.9,1.0,1.0,0.9,1.0
265,10,1.0,0.9,1.0,1.0,0.9,1.0
266,9,1.0,0.9,1.0,1.0,0.9,1.0
267,8,1.0,0.9,1.0,1.0,0.9,1.0
268,7,1.0,0.9,1.0,1.0,0.9,1.0
269,6,1.0,0.9,1.0,1.0,0.9,1.0
270.0080203340672,20.0,1.0,0.9,1.0,1.0,0.9,1.0
270,20.0,1.0,0.9,1.0,1.0,0.9,1.0
270,20,1.0,0.9,1.0,1.0,0.9,1.0
271,19,1.0,0.9,1.0,1.0,0.9,1.0
272,18,1.0,0.9,1.0,1.0,0.9,1.0
273,17,1.0,0.9,1.0,1.0,0.9,1.0
273.2160305011008,20.0,1.0,0.9,1.0,1.0,0.9,1.0
273.2080101670336,20.0,1.0,0.9,1.0,1.0,0.9,1.0
273.22405083516804,20.0,1.0,0.9,1.0,1.0,0.9,1.0
273.2160305011008,20.0,1.0,0.9,1.0,1.0,0.9,1.0
274,19.224050835168043,1.0,0.9,1.0,1.0,0.9,1.0
275,18.224050835168043,1.0,0.9,1.0,1.0,0.9,1.0
276,17.224050835168043,1.0,0.9,1.0,1.0,0.9,1.0
277,16.224050835168043,1.0,0.9,1.0,1.0,0.9,1.0
278,15.224050835168043,1.0,0.9,1.0,1.0,0.9,1.0
279,14.224050835168043,1.0,0.9,1.0,1.0,0.9,1.0
280,13.224050835168043,1.0,0.9,1.0,1.0,0.9,1.0
281,12.224050835168043,1.0,0.9,1.0,1.0,0.9,1.0
282,11.224050835168043,1.0,0.9,1.0,1.0,0.9,1.0
283,10.224050835168043,1.0,0.9,1.0,1.0,0.9,1.0
284,9.224050835168043,1.0,0.9,1.0,1.0,0.9,1.0
285.0080203340672,20.0,1.0,0.9,1.0,1.0,0.9,1.0
285,20.0,1.0,0.9,1.0,1.0,0.9,1.0
285,20,1.0,0.9,1.0,1.0,0.9,1.0
286,19,1.0,0.9,1.0,1.0,0.9,1.0
287,18,1.0,0.9,1.0,1.0,0.9,1.0
288,17,1.0,0.9,1.0,1.0,0.9,1.0
289,16,1.0,0.9,1.0,1.0,0.9,1.0
290,15,1.0,0.9,1.0,1.0,0.9,1.0
291,14,1.0,0.9,1.0,1.0,0.9,1.0
