my_id,other_id,trust,time
0,2,0.9,261
0,2,0.9,262
0,2,0.9,263
0,2,0.9,264
0,2,0.9,265
0,2,0.9,266
0,2,0.9,267
0,2,0.9,268
0,2,0.9,269
0,2,0.9,270.0080203340672
0,2,0.9,270.0080203340672
0,2,0.9,270
0,2,0.9,271
0,2,0.9,272
0,2,0.9,273
0,2,0.9,273.2080101670336
0,2,0.9,273.2080101670336
0,2,0.9,273.2080101670336
0,2,0.9,273.2080101670336
0,2,0.9,273.2080101670336
0,2,0.9,273.2080101670336
0,2,0.9,273.2080101670336
0,2,0.9,273.2080101670336
0,2,0.9,273.2160305011008
0,2,0.9,273.2160305011008
0,2,0.9,273.2160305011008
0,2,0.9,273.2160305011008
0,2,0.9,273.2160305011008
0,2,0.9,273.2160305011008
0,2,0.9,273.22405083516804
0,2,0.9,273.22405083516804
0,2,0.9,274
0,2,0.9,275
0,2,0.9,276
0,2,0.9,277
0,2,0.9,278
0,2,0.9,279
0,2,0.9,280
0,2,0.9,281
0,2,0.9,282
0,2,0.9,283
0,2,0.9,284
0,2,0.9,285.0080203340672
0,2,0.9,285.0080203340672
0,2,0.9,285
0,2,0.9,286
0,2,0.9,287
0,2,0.9,288
0,2,0.9,289
0,2,0.9,290
0,2,0.9,291
0,2,0.9,292
0,2,0.9,293
0,2,0.9,294
0,2,0.9,295
0,2,0.9,296
0,2,0.9,297
0,2,0.9,298
0,2,0.9,299
0,2,0.9,300
0,2,0.9,301
