time,confidence,trust_0-1,trust_1-0,position
142,1.2080101670336205,1.0,1.0,NA
143,0.20801016703362052,1.0,1.0,NA
144,0,1.0,1.0,NA
145,0,1.0,1.0,NA
146,0,1.0,1.0,NA
147,0,1.0,1.0,NA
148,0,1.0,1.0,NA
149,0,1.0,1.0,NA
150,0,1.0,1.0,NA
151,0,1.0,1.0,NA
152,0,1.0,1.0,NA
153,0,1.0,1.0,NA
153.20801016703362,20.0,1.0,1.0,"(0, 1, 0)"
154,19.20801016703362,1.0,1.0,NA
155,18.20801016703362,1.0,1.0,NA
156,17.20801016703362,1.0,1.0,NA
157,16.20801016703362,1.0,1.0,NA
158,15.20801016703362,1.0,1.0,NA
159,14.20801016703362,1.0,1.0,NA
160,13.20801016703362,1.0,1.0,NA
161,12.20801016703362,1.0,1.0,NA
162,11.20801016703362,1.0,1.0,NA
163,10.20801016703362,1.0,1.0,NA
164,9.20801016703362,1.0,1.0,NA
165,8.20801016703362,1.0,1.0,NA
166,7.2080101670336205,1.0,1.0,NA
167,6.2080101670336205,1.0,1.0,NA
168,5.2080101670336205,1.0,1.0,NA
169,4.2080101670336205,1.0,1.0,NA
170,3.2080101670336205,1.0,1.0,NA
171,2.2080101670336205,1.0,1.0,NA
172,1.2080101670336205,1.0,1.0,NA
173,0.20801016703362052,1.0,1.0,NA
174,0,1.0,1.0,NA
175,0,1.0,1.0,NA
176,0,1.0,1.0,NA
177,0,1.0,1.0,NA
178,0,1.0,1.0,NA
179,0,1.0,1.0,NA
180,0,1.0,1.0,NA
181,0,1.0,1.0,NA
182,0,1.0,1.0,NA
183,0,1.0,1.0,NA
183.20801016703362,20.0,1.0,1.0,"(0, 1, 0)"
184,19.20801016703362,1.0,1.0,NA
185,18.20801016703362,1.0,1.0,NA
186,17.20801016703362,1.0,1.0,NA
187,16.20801016703362,1.0,1.0,NA
188,15.20801016703362,1.0,1.0,NA
189,14.20801016703362,1.0,1.0,NA
190,13.20801016703362,1.0,1.0,NA
191,12.20801016703362,1.0,1.0,NA
192,11.20801016703362,1.0,1.0,NA
193,10.20801016703362,1.0,1.0,NA
194,9.20801016703362,1.0,1.0,NA
195,8.20801016703362,1.0,1.0,NA
196,7.2080101670336205,1.0,1.0,NA
197,6.2080101670336205,1.0,1.0,NA
198,5.2080101670336205,1.0,1.0,NA
199,4.2080101670336205,1.0,1.0,NA
200,3.2080101670336205,1.0,1.0,NA
201,2.2080101670336205,1.0,1.0,NA
202,1.2080101670336205,1.0,1.0,NA
203,0.20801016703362052,1.0,1.0,NA
204,0,1.0,1.0,NA
205,0,1.0,1.0,NA
206,0,1.0,1.0,NA
207,0,1.0,1.0,NA
208,0,1.0,1.0,NA
209,0,1.0,1.0,NA
210.00807116923536,20.0,1.0,1.0,"(0, 7, 0)"
210,20,1.0,1.0,NA
211,19,1.0,1.0,NA
212,18,1.0,1.0,NA
213,17,1.0,1.0,NA
214,16,1.0,1.0,NA
215,15,1.0,1.0,NA
216,14,1.0,1.0,NA
217,13,1.0,1.0,NA
218,12,1.0,1.0,NA
219,11,1.0,1.0,NA
220,10,1.0,1.0,NA
221,9,1.0,1.0,NA
222,8,1.0,1.0,NA
223,7,1.0,1.0,NA
224,6,1.0,1.0,NA
225.00807116923536,20.0,1.0,1.0,"(0, 7, 0)"
225,20,1.0,1.0,NA
226,19,1.0,1.0,NA
227,18,1.0,1.0,NA
228,17,1.0,1.0,NA
229,16,1.0,1.0,NA
230,15,1.0,1.0,NA
231,14,1.0,1.0,NA
232,13,1.0,1.0,NA
233,12,1.0,1.0,NA
234,11,1.0,1.0,NA
235,10,1.0,1.0,NA
236,9,1.0,1.0,NA
237,8,1.0,1.0,NA
238,7,1.0,1.0,NA
239,6,1.0,1.0,NA
240.00807116923536,20.0,1.0,1.0,"(0, 7, 0)"
240,20,1.0,1.0,NA
241,19,1.0,1.0,NA
242,18,1.0,1.0,NA
243,17,1.0,1.0,NA
244,16,1.0,1.0,NA
245,15,1.0,1.0,NA
246,14,1.0,1.0,NA
247,13,1.0,1.0,NA
248,12,1.0,1.0,NA
249,11,1.0,1.0,NA
250,10,1.0,1.0,NA
251,9,1.0,1.0,NA
252,8,1.0,1.0,NA
253,7,1.0,1.0,NA
254,6,1.0,1.0,NA
255.00807116923536,20.0,1.0,1.0,"(0, 7, 0)"
255,20,1.0,1.0,NA
256,19,1.0,1.0,NA
257,18,1.0,1.0,NA
258,17,1.0,1.0,NA
259,16,1.0,1.0,NA
260,15,1.0,1.0,NA
261,14,1.0,1.0,NA
262,13,1.0,1.0,NA
263,12,1.0,1.0,NA
264,11,1.0,1.0,NA
265,10,1.0,1.0,NA
266,9,1.0,1.0,NA
267,8,1.0,1.0,NA
268,7,1.0,1.0,NA
269,6,1.0,1.0,NA
270.00807116923534,20.0,1.0,1.0,"(0, 7, 0)"
270,20,1.0,1.0,NA
271,19,1.0,1.0,NA
272,18,1.0,1.0,NA
273,17,1.0,1.0,NA
274,16,1.0,1.0,NA
275,15,1.0,1.0,NA
276,14,1.0,1.0,NA
277,13,1.0,1.0,NA
278,12,1.0,1.0,NA
279,11,1.0,1.0,NA
280,10,1.0,1.0,NA
281,9,1.0,1.0,NA
282,8,1.0,1.0,NA
283,7,1.0,1.0,NA
284,6,1.0,1.0,NA
285.00807116923534,20.0,1.0,1.0,"(0, 7, 0)"
285,20,1.0,1.0,NA
286,19,1.0,1.0,NA
287,18,1.0,1.0,NA
288,17,1.0,1.0,NA
289,16,1.0,1.0,NA
290,15,1.0,1.0,NA
291,14,1.0,1.0,NA
