time,confidence,trust_0-1,trust_0-2,trust_1-0,trust_1-2,trust_2-0,trust_2-1
31,12.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
32,11.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
33,10.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
33.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
33.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
33.224050835168114,20.0,1.0,0.5,1.0,1.0,0.5,1.0
33.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
34,19.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
35,18.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
36,17.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
37,16.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
38,15.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
39,14.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
40,13.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
41,12.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
42,11.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
43,10.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
44,9.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
45.00802033406725,18.216030501100867,1.0,0.5,1.0,1.0,0.5,1.0
45,18.216030501100867,1.0,0.5,1.0,1.0,0.5,1.0
45,18.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
46,17.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
47,16.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
48,15.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
49,14.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
50,13.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
51,12.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
52,11.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
53,10.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
54,9.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
55,8.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
56,7.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
57,6.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
58,5.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
59,4.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
60.00802033406725,13.216030501100867,1.0,0.5,1.0,1.0,0.5,1.0
60,13.216030501100867,1.0,0.5,1.0,1.0,0.5,1.0
60,13.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
61,12.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
62,11.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
63,10.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
63.216030501100875,20.0,1.0,0.5,1.0,1.0,0.5,1.0
63.20801016703363,20.0,1.0,0.5,1.0,1.0,0.5,1.0
63.22405083516812,20.0,1.0,0.5,1.0,1.0,0.5,1.0
63.216030501100875,20.0,1.0,0.5,1.0,1.0,0.5,1.0
64,19.22405083516812,1.0,0.5,1.0,1.0,0.5,1.0
65,18.22405083516812,1.0,0.5,1.0,1.0,0.5,1.0
66,17.22405083516812,1.0,0.5,1.0,1.0,0.5,1.0
67,16.22405083516812,1.0,0.5,1.0,1.0,0.5,1.0
68,15.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
69,14.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
70,13.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
71,12.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
72,11.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
73,10.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
74,9.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
75.00802033406724,18.21603050110088,1.0,0.5,1.0,1.0,0.5,1.0
75,18.21603050110088,1.0,0.5,1.0,1.0,0.5,1.0
75,18.22405083516812,1.0,0.5,1.0,1.0,0.5,1.0
76,17.22405083516812,1.0,0.5,1.0,1.0,0.5,1.0
77,16.22405083516812,1.0,0.5,1.0,1.0,0.5,1.0
78,15.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
79,14.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
80,13.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
81,12.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
82,11.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
83,10.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
84,9.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
85,8.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
86,7.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
87,6.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
88,5.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
89,4.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
90.00802033406724,13.216030501100882,1.0,0.5,1.0,1.0,0.5,1.0
90,13.216030501100882,1.0,0.5,1.0,1.0,0.5,1.0
90,13.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
91,12.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
92,11.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
93,10.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
93.21603050110086,20.0,1.0,0.5,1.0,1.0,0.5,1.0
93.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
93.2240508351681,20.0,1.0,0.5,1.0,1.0,0.5,1.0
93.21603050110086,20.0,1.0,0.5,1.0,1.0,0.5,1.0
94,19.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
95,18.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
96,17.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
97,16.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
98,15.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
99,14.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
100,13.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
101,12.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
102,11.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
103,10.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
104,9.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
105.00802033406724,18.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
105,18.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
105,18.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
106,17.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
107,16.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
108,15.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
109,14.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
110,13.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
111,12.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
112,11.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
113,10.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
114,9.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
115,8.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
116,7.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
117,6.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
118,5.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
119,4.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
120.00802033406724,13.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
120,13.21603050110086,1.0,0.5,1.0,1.0,0.5,1.0
120,13.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
121,12.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
122,11.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
123,10.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
123.21603050110086,20.0,1.0,0.5,1.0,1.0,0.5,1.0
123.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
123.2240508351681,20.0,1.0,0.5,1.0,1.0,0.5,1.0
123.21603050110086,20.0,1.0,0.5,1.0,1.0,0.5,1.0
124,19.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
125,18.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
126,17.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
127,16.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
128,15.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
129,14.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
130,13.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
131,12.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
132,11.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
133,10.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
134,9.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
135.00802033406725,18.216030501100846,1.0,0.5,1.0,1.0,0.5,1.0
135,18.216030501100846,1.0,0.5,1.0,1.0,0.5,1.0
135,18.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
136,17.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
137,16.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
138,15.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
139,14.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
140,13.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
141,12.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
142,11.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
143,10.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
144,9.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
145,8.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
146,7.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
147,6.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
148,5.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
149,4.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
150.00802033406725,13.216030501100846,1.0,0.5,1.0,1.0,0.5,1.0
150,13.216030501100846,1.0,0.5,1.0,1.0,0.5,1.0
150,13.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
151,12.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
152,11.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
153,10.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
153.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
153.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
153.22405083516813,20.0,1.0,0.5,1.0,1.0,0.5,1.0
153.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
154,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
155,18.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
156,17.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
157,16.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
158,15.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
159,14.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
160,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
161,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
162,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
163,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
164,9.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
165.00802033406725,18.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
165,18.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
165,18.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
166,17.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
167,16.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
168,15.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
169,14.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
170,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
171,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
172,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
173,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
174,9.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
175,8.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
176,7.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
177,6.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
178,5.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
179,4.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
180.00802033406725,13.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
180,13.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
180,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
181,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
182,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
183,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
183.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
183.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
183.22405083516813,20.0,1.0,0.5,1.0,1.0,0.5,1.0
183.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
184,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
185,18.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
186,17.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
187,16.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
188,15.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
189,14.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
190,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
191,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
192,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
193,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
194,9.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
195.00802033406725,18.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
195,18.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
195,18.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
196,17.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
197,16.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
198,15.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
199,14.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
200,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
201,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
202,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
203,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
204,9.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
205,8.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
206,7.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
207,6.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
208,5.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
209,4.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
210.00802033406725,13.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
210,13.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
210,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
211,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
212,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
213,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
213.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
213.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
213.22405083516813,20.0,1.0,0.5,1.0,1.0,0.5,1.0
213.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
214,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
215,18.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
216,17.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
217,16.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
218,15.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
219,14.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
220,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
221,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
222,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
223,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
224,9.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
225.00802033406725,18.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
225,18.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
225,18.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
226,17.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
227,16.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
228,15.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
229,14.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
230,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
231,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
232,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
233,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
234,9.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
235,8.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
236,7.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
237,6.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
238,5.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
239,4.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
240.00802033406725,13.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
240,13.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
240,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
241,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
242,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
243,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
243.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
243.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
243.22405083516813,20.0,1.0,0.5,1.0,1.0,0.5,1.0
243.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
244,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
245,18.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
246,17.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
247,16.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
248,15.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
249,14.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
250,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
251,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
252,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
253,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
254,9.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
255.00802033406725,18.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
255,18.216030501100875,1.0,0.5,1.0,1.0,0.5,1.0
255,18.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
256,17.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
257,16.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
258,15.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
259,14.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
260,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
261,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
262,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
263,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
264,9.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
265,8.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
266,7.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
267,6.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
268,5.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
269,4.2240508351681285,1.0,0.5,1.0,1.0,0.5,1.0
270.0080203340672,13.216030501100903,1.0,0.5,1.0,1.0,0.5,1.0
270,13.216030501100903,1.0,0.5,1.0,1.0,0.5,1.0
270,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
271,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
272,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
273,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
273.2160305011008,20.0,1.0,0.5,1.0,1.0,0.5,1.0
273.2080101670336,20.0,1.0,0.5,1.0,1.0,0.5,1.0
273.22405083516804,20.0,1.0,0.5,1.0,1.0,0.5,1.0
273.2160305011008,20.0,1.0,0.5,1.0,1.0,0.5,1.0
274,19.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
275,18.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
276,17.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
277,16.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
278,15.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
279,14.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
280,13.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
281,12.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
282,11.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
283,10.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
284,9.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
285.0080203340672,18.216030501100818,1.0,0.5,1.0,1.0,0.5,1.0
285,18.216030501100818,1.0,0.5,1.0,1.0,0.5,1.0
285,18.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
286,17.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
287,16.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
288,15.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
289,14.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
290,13.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
291,12.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
