other_id,position,confidence,time
2,"(0, 2, 0)",0,52
2,"(0, 2, 0)",0,53
2,"(0, 2, 0)",0,54
2,"(0, 2, 0)",0,55
2,"(0, 2, 0)",0,56
2,"(0, 2, 0)",0,57
2,"(0, 2, 0)",0,58
2,"(0, 2, 0)",0,59
2,"(0, 2, 0)",0,60.00802033406725
2,"(0, 2, 0)",0.5,60.00802033406725
2,"(0, 2, 0)",0.5080203340672469,60
2,"(0, 2, 0)",0,61
2,"(0, 2, 0)",0,62
2,"(0, 2, 0)",0,63
2,"(0, 2, 0)",0,63.20801016703363
2,"(0, 2, 0)",0.0,63.20801016703363
2,"(0, 2, 0)",0.0,63.20801016703363
2,"(0, 2, 0)",0.0,63.20801016703363
2,"(0, 2, 0)",0,63.216030501100875
2,"(0, 2, 0)",0.0,63.216030501100875
2,"(0, 2, 0)",0.0,63.216030501100875
2,"(0, 2, 0)",1.0,63.216030501100875
2,"(0, 2, 0)",0.9919796659327531,63.22405083516812
2,"(0, 2, 0)",1.991979665932753,63.22405083516812
2,"(0, 2, 0)",1.2160305011008745,64
2,"(0, 2, 0)",0.21603050110087452,65
2,"(0, 2, 0)",0,66
2,"(0, 2, 0)",0,67
2,"(0, 2, 0)",0,68
2,"(0, 2, 0)",0,69
2,"(0, 2, 0)",0,70
2,"(0, 2, 0)",0,71
2,"(0, 2, 0)",0,72
2,"(0, 2, 0)",0,73
2,"(0, 2, 0)",0,74
2,"(0, 2, 0)",0,75.00802033406724
2,"(0, 2, 0)",0.5,75.00802033406724
2,"(0, 2, 0)",0.5080203340672398,75
2,"(0, 2, 0)",0,76
2,"(0, 2, 0)",0,77
2,"(0, 2, 0)",0,78
2,"(0, 2, 0)",0,79
2,"(0, 2, 0)",0,80
2,"(0, 2, 0)",0,81
2,"(0, 2, 0)",0,82
2,"(0, 2, 0)",0,83
2,"(0, 2, 0)",0,84
2,"(0, 2, 0)",0,85
2,"(0, 2, 0)",0,86
2,"(0, 2, 0)",0,87
2,"(0, 2, 0)",0,88
2,"(0, 2, 0)",0,89
2,"(0, 2, 0)",0,90.00802033406724
2,"(0, 2, 0)",0.5,90.00802033406724
2,"(0, 2, 0)",0.5080203340672398,90
2,"(0, 2, 0)",0,91
2,"(0, 2, 0)",0,92
2,"(0, 2, 0)",0,93
2,"(0, 2, 0)",0,93.20801016703362
2,"(0, 2, 0)",0.0,93.20801016703362
2,"(0, 2, 0)",0.0,93.20801016703362
2,"(0, 2, 0)",0.0,93.20801016703362
2,"(0, 2, 0)",0,93.21603050110086
2,"(0, 2, 0)",0.0,93.21603050110086
2,"(0, 2, 0)",0.0,93.21603050110086
2,"(0, 2, 0)",1.0,93.21603050110086
2,"(0, 2, 0)",0.9919796659327602,93.2240508351681
2,"(0, 2, 0)",1.9919796659327602,93.2240508351681
2,"(0, 2, 0)",1.2160305011008603,94
2,"(0, 2, 0)",0.2160305011008603,95
2,"(0, 2, 0)",0,96
2,"(0, 2, 0)",0,97
2,"(0, 2, 0)",0,98
2,"(0, 2, 0)",0,99
2,"(0, 2, 0)",0,100
2,"(0, 2, 0)",0,101
2,"(0, 2, 0)",0,102
2,"(0, 2, 0)",0,103
2,"(0, 2, 0)",0,104
2,"(0, 2, 0)",0,105.00802033406724
2,"(0, 2, 0)",0.5,105.00802033406724
2,"(0, 2, 0)",0.5080203340672398,105
2,"(0, 2, 0)",0,106
2,"(0, 2, 0)",0,107
2,"(0, 2, 0)",0,108
2,"(0, 2, 0)",0,109
2,"(0, 2, 0)",0,110
2,"(0, 2, 0)",0,111
2,"(0, 2, 0)",0,112
2,"(0, 2, 0)",0,113
2,"(0, 2, 0)",0,114
2,"(0, 2, 0)",0,115
2,"(0, 2, 0)",0,116
2,"(0, 2, 0)",0,117
2,"(0, 2, 0)",0,118
2,"(0, 2, 0)",0,119
2,"(0, 2, 0)",0,120.00802033406724
2,"(0, 2, 0)",0.5,120.00802033406724
2,"(0, 2, 0)",0.5080203340672398,120
2,"(0, 2, 0)",0,121
2,"(0, 2, 0)",0,122
2,"(0, 2, 0)",0,123
2,"(0, 2, 0)",0,123.20801016703362
2,"(0, 2, 0)",0.0,123.20801016703362
2,"(0, 2, 0)",0.0,123.20801016703362
2,"(0, 2, 0)",0.0,123.20801016703362
2,"(0, 2, 0)",0,123.21603050110086
2,"(0, 2, 0)",0.0,123.21603050110086
2,"(0, 2, 0)",0.0,123.21603050110086
2,"(0, 2, 0)",1.0,123.21603050110086
2,"(0, 2, 0)",0.9919796659327602,123.2240508351681
2,"(0, 2, 0)",1.9919796659327602,123.2240508351681
2,"(0, 2, 0)",1.2160305011008603,124
2,"(0, 2, 0)",0.2160305011008603,125
2,"(0, 2, 0)",0,126
2,"(0, 2, 0)",0,127
2,"(0, 2, 0)",0,128
2,"(0, 2, 0)",0,129
2,"(0, 2, 0)",0,130
2,"(0, 2, 0)",0,131
2,"(0, 2, 0)",0,132
2,"(0, 2, 0)",0,133
2,"(0, 2, 0)",0,134
2,"(0, 2, 0)",0,135.00802033406725
2,"(0, 2, 0)",0.5,135.00802033406725
2,"(0, 2, 0)",0.508020334067254,135
2,"(0, 2, 0)",0,136
2,"(0, 2, 0)",0,137
2,"(0, 2, 0)",0,138
2,"(0, 2, 0)",0,139
2,"(0, 2, 0)",0,140
2,"(0, 2, 0)",0,141
2,"(0, 2, 0)",0,142
2,"(0, 2, 0)",0,143
2,"(0, 2, 0)",0,144
2,"(0, 2, 0)",0,145
2,"(0, 2, 0)",0,146
2,"(0, 2, 0)",0,147
2,"(0, 2, 0)",0,148
2,"(0, 2, 0)",0,149
2,"(0, 2, 0)",0,150.00802033406725
2,"(0, 2, 0)",0.5,150.00802033406725
2,"(0, 2, 0)",0.508020334067254,150
2,"(0, 2, 0)",0,151
2,"(0, 2, 0)",0,152
2,"(0, 2, 0)",0,153
2,"(0, 2, 0)",0,153.20801016703362
2,"(0, 2, 0)",0.0,153.20801016703362
2,"(0, 2, 0)",0.0,153.20801016703362
2,"(0, 2, 0)",0.0,153.20801016703362
2,"(0, 2, 0)",0,153.21603050110087
2,"(0, 2, 0)",0.0,153.21603050110087
2,"(0, 2, 0)",0.0,153.21603050110087
2,"(0, 2, 0)",1.0,153.21603050110087
2,"(0, 2, 0)",0.991979665932746,153.22405083516813
2,"(0, 2, 0)",1.991979665932746,153.22405083516813
2,"(0, 2, 0)",1.2160305011008745,154
2,"(0, 2, 0)",0.21603050110087452,155
2,"(0, 2, 0)",0,156
2,"(0, 2, 0)",0,157
2,"(0, 2, 0)",0,158
2,"(0, 2, 0)",0,159
2,"(0, 2, 0)",0,160
2,"(0, 2, 0)",0,161
2,"(0, 2, 0)",0,162
2,"(0, 2, 0)",0,163
2,"(0, 2, 0)",0,164
2,"(0, 2, 0)",0,165.00802033406725
2,"(0, 2, 0)",0.5,165.00802033406725
2,"(0, 2, 0)",0.508020334067254,165
2,"(0, 2, 0)",0,166
2,"(0, 2, 0)",0,167
2,"(0, 2, 0)",0,168
2,"(0, 2, 0)",0,169
2,"(0, 2, 0)",0,170
2,"(0, 2, 0)",0,171
2,"(0, 2, 0)",0,172
2,"(0, 2, 0)",0,173
2,"(0, 2, 0)",0,174
2,"(0, 2, 0)",0,175
2,"(0, 2, 0)",0,176
2,"(0, 2, 0)",0,177
2,"(0, 2, 0)",0,178
2,"(0, 2, 0)",0,179
2,"(0, 2, 0)",0,180.00802033406725
2,"(0, 2, 0)",0.5,180.00802033406725
2,"(0, 2, 0)",0.508020334067254,180
2,"(0, 2, 0)",0,181
2,"(0, 2, 0)",0,182
2,"(0, 2, 0)",0,183
2,"(0, 2, 0)",0,183.20801016703362
2,"(0, 2, 0)",0.0,183.20801016703362
2,"(0, 2, 0)",0.0,183.20801016703362
2,"(0, 2, 0)",0.0,183.20801016703362
2,"(0, 2, 0)",0,183.21603050110087
2,"(0, 2, 0)",0.0,183.21603050110087
2,"(0, 2, 0)",0.0,183.21603050110087
2,"(0, 2, 0)",1.0,183.21603050110087
2,"(0, 2, 0)",0.991979665932746,183.22405083516813
2,"(0, 2, 0)",1.991979665932746,183.22405083516813
2,"(0, 2, 0)",1.2160305011008745,184
2,"(0, 2, 0)",0.21603050110087452,185
2,"(0, 2, 0)",0,186
2,"(0, 2, 0)",0,187
2,"(0, 2, 0)",0,188
2,"(0, 2, 0)",0,189
2,"(0, 2, 0)",0,190
2,"(0, 2, 0)",0,191
2,"(0, 2, 0)",0,192
2,"(0, 2, 0)",0,193
2,"(0, 2, 0)",0,194
2,"(0, 2, 0)",0,195.00802033406725
2,"(0, 2, 0)",0.5,195.00802033406725
2,"(0, 2, 0)",0.508020334067254,195
2,"(0, 2, 0)",0,196
2,"(0, 2, 0)",0,197
2,"(0, 2, 0)",0,198
2,"(0, 2, 0)",0,199
2,"(0, 2, 0)",0,200
2,"(0, 2, 0)",0,201
2,"(0, 2, 0)",0,202
2,"(0, 2, 0)",0,203
2,"(0, 2, 0)",0,204
2,"(0, 2, 0)",0,205
2,"(0, 2, 0)",0,206
2,"(0, 2, 0)",0,207
2,"(0, 2, 0)",0,208
2,"(0, 2, 0)",0,209
2,"(0, 2, 0)",0,210.00802033406725
2,"(0, 2, 0)",0.5,210.00802033406725
2,"(0, 2, 0)",0.508020334067254,210
2,"(0, 2, 0)",0,211
2,"(0, 2, 0)",0,212
2,"(0, 2, 0)",0,213
2,"(0, 2, 0)",0,213.20801016703362
2,"(0, 2, 0)",0.0,213.20801016703362
2,"(0, 2, 0)",0.0,213.20801016703362
2,"(0, 2, 0)",0.0,213.20801016703362
2,"(0, 2, 0)",0,213.21603050110087
2,"(0, 2, 0)",0.0,213.21603050110087
2,"(0, 2, 0)",0.0,213.21603050110087
2,"(0, 2, 0)",1.0,213.21603050110087
2,"(0, 2, 0)",0.991979665932746,213.22405083516813
2,"(0, 2, 0)",1.991979665932746,213.22405083516813
2,"(0, 2, 0)",1.2160305011008745,214
2,"(0, 2, 0)",0.21603050110087452,215
2,"(0, 2, 0)",0,216
2,"(0, 2, 0)",0,217
2,"(0, 2, 0)",0,218
2,"(0, 2, 0)",0,219
2,"(0, 2, 0)",0,220
2,"(0, 2, 0)",0,221
2,"(0, 2, 0)",0,222
2,"(0, 2, 0)",0,223
2,"(0, 2, 0)",0,224
2,"(0, 2, 0)",0,225.00802033406725
2,"(0, 2, 0)",0.5,225.00802033406725
2,"(0, 2, 0)",0.508020334067254,225
2,"(0, 2, 0)",0,226
2,"(0, 2, 0)",0,227
2,"(0, 2, 0)",0,228
2,"(0, 2, 0)",0,229
2,"(0, 2, 0)",0,230
2,"(0, 2, 0)",0,231
2,"(0, 2, 0)",0,232
2,"(0, 2, 0)",0,233
2,"(0, 2, 0)",0,234
2,"(0, 2, 0)",0,235
2,"(0, 2, 0)",0,236
2,"(0, 2, 0)",0,237
2,"(0, 2, 0)",0,238
2,"(0, 2, 0)",0,239
2,"(0, 2, 0)",0,240.00802033406725
2,"(0, 2, 0)",0.5,240.00802033406725
2,"(0, 2, 0)",0.508020334067254,240
2,"(0, 2, 0)",0,241
2,"(0, 2, 0)",0,242
2,"(0, 2, 0)",0,243
2,"(0, 2, 0)",0,243.20801016703362
2,"(0, 2, 0)",0.0,243.20801016703362
2,"(0, 2, 0)",0.0,243.20801016703362
2,"(0, 2, 0)",0.0,243.20801016703362
2,"(0, 2, 0)",0,243.21603050110087
2,"(0, 2, 0)",0.0,243.21603050110087
2,"(0, 2, 0)",0.0,243.21603050110087
2,"(0, 2, 0)",1.0,243.21603050110087
2,"(0, 2, 0)",0.991979665932746,243.22405083516813
2,"(0, 2, 0)",1.991979665932746,243.22405083516813
2,"(0, 2, 0)",1.2160305011008745,244
2,"(0, 2, 0)",0.21603050110087452,245
2,"(0, 2, 0)",0,246
2,"(0, 2, 0)",0,247
2,"(0, 2, 0)",0,248
2,"(0, 2, 0)",0,249
2,"(0, 2, 0)",0,250
2,"(0, 2, 0)",0,251
2,"(0, 2, 0)",0,252
2,"(0, 2, 0)",0,253
2,"(0, 2, 0)",0,254
2,"(0, 2, 0)",0,255.00802033406725
2,"(0, 2, 0)",0.5,255.00802033406725
2,"(0, 2, 0)",0.508020334067254,255
2,"(0, 2, 0)",0,256
2,"(0, 2, 0)",0,257
2,"(0, 2, 0)",0,258
2,"(0, 2, 0)",0,259
2,"(0, 2, 0)",0,260
2,"(0, 2, 0)",0,261
2,"(0, 2, 0)",0,262
2,"(0, 2, 0)",0,263
2,"(0, 2, 0)",0,264
2,"(0, 2, 0)",0,265
2,"(0, 2, 0)",0,266
2,"(0, 2, 0)",0,267
2,"(0, 2, 0)",0,268
2,"(0, 2, 0)",0,269
2,"(0, 2, 0)",0,270.0080203340672
2,"(0, 2, 0)",0.5,270.0080203340672
2,"(0, 2, 0)",0.5080203340672256,270
2,"(0, 2, 0)",0,271
2,"(0, 2, 0)",0,272
2,"(0, 2, 0)",0,273
2,"(0, 2, 0)",0,273.2080101670336
2,"(0, 2, 0)",0.0,273.2080101670336
2,"(0, 2, 0)",0.0,273.2080101670336
2,"(0, 2, 0)",0.0,273.2080101670336
2,"(0, 2, 0)",0,273.2160305011008
2,"(0, 2, 0)",0.0,273.2160305011008
2,"(0, 2, 0)",0.0,273.2160305011008
2,"(0, 2, 0)",1.0,273.2160305011008
2,"(0, 2, 0)",0.9919796659327744,273.22405083516804
2,"(0, 2, 0)",1.9919796659327744,273.22405083516804
2,"(0, 2, 0)",1.2160305011008177,274
2,"(0, 2, 0)",0.21603050110081767,275
2,"(0, 2, 0)",0,276
2,"(0, 2, 0)",0,277
2,"(0, 2, 0)",0,278
2,"(0, 2, 0)",0,279
2,"(0, 2, 0)",0,280
2,"(0, 2, 0)",0,281
2,"(0, 2, 0)",0,282
2,"(0, 2, 0)",0,283
2,"(0, 2, 0)",0,284
2,"(0, 2, 0)",0,285.0080203340672
2,"(0, 2, 0)",0.5,285.0080203340672
2,"(0, 2, 0)",0.5080203340672256,285
2,"(0, 2, 0)",0,286
2,"(0, 2, 0)",0,287
2,"(0, 2, 0)",0,288
2,"(0, 2, 0)",0,289
2,"(0, 2, 0)",0,290
2,"(0, 2, 0)",0,291
2,"(0, 2, 0)",0,292
2,"(0, 2, 0)",0,293
2,"(0, 2, 0)",0,294
2,"(0, 2, 0)",0,295
2,"(0, 2, 0)",0,296
2,"(0, 2, 0)",0,297
2,"(0, 2, 0)",0,298
2,"(0, 2, 0)",0,299
2,"(0, 2, 0)",0,300
2,"(0, 2, 0)",0,301
