time,confidence,trust_0-1,trust_0-2,trust_1-0,trust_1-2,trust_2-0,trust_2-1
31,14.23207116923535,1.0,0.5,1.0,1.0,0.5,1.0
32,13.23207116923535,1.0,0.5,1.0,1.0,0.5,1.0
33,12.23207116923535,1.0,0.5,1.0,1.0,0.5,1.0
33.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
33.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
33.224050835168114,20.0,1.0,0.5,1.0,1.0,0.5,1.0
33.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
34,19.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
35,18.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
36,17.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
37,16.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
38,15.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
39,14.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
40,13.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
41,12.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
42,11.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
43,10.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
44,9.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
45.00802033406725,19.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
45,19.224050835168114,1.0,0.5,1.0,1.0,0.5,1.0
45,19.23207116923536,1.0,0.5,1.0,1.0,0.5,1.0
46,18.23207116923536,1.0,0.5,1.0,1.0,0.5,1.0
47,17.23207116923536,1.0,0.5,1.0,1.0,0.5,1.0
48,16.23207116923536,1.0,0.5,1.0,1.0,0.5,1.0
49,15.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
50,14.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
51,13.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
52,12.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
53,11.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
54,10.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
55,9.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
56,8.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
57,7.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
58,6.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
59,5.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
60.00802033406725,15.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
60,15.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
60,15.240091503302608,1.0,0.5,1.0,1.0,0.5,1.0
61,14.240091503302608,1.0,0.5,1.0,1.0,0.5,1.0
62,13.240091503302608,1.0,0.5,1.0,1.0,0.5,1.0
63,12.240091503302608,1.0,0.5,1.0,1.0,0.5,1.0
63.216030501100875,20.0,1.0,0.5,1.0,1.0,0.5,1.0
63.20801016703363,20.0,1.0,0.5,1.0,1.0,0.5,1.0
63.22405083516812,20.0,1.0,0.5,1.0,1.0,0.5,1.0
63.216030501100875,20.0,1.0,0.5,1.0,1.0,0.5,1.0
64,19.22405083516812,1.0,0.5,1.0,1.0,0.5,1.0
65,18.22405083516812,1.0,0.5,1.0,1.0,0.5,1.0
66,17.22405083516812,1.0,0.5,1.0,1.0,0.5,1.0
67,16.22405083516812,1.0,0.5,1.0,1.0,0.5,1.0
68,15.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
69,14.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
70,13.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
71,12.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
72,11.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
73,10.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
74,9.224050835168121,1.0,0.5,1.0,1.0,0.5,1.0
75.00802033406724,19.22405083516812,1.0,0.5,1.0,1.0,0.5,1.0
75,19.22405083516812,1.0,0.5,1.0,1.0,0.5,1.0
75,19.23207116923536,1.0,0.5,1.0,1.0,0.5,1.0
76,18.23207116923536,1.0,0.5,1.0,1.0,0.5,1.0
77,17.23207116923536,1.0,0.5,1.0,1.0,0.5,1.0
78,16.23207116923536,1.0,0.5,1.0,1.0,0.5,1.0
79,15.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
80,14.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
81,13.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
82,12.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
83,11.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
84,10.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
85,9.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
86,8.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
87,7.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
88,6.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
89,5.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
90.00802033406724,15.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
90,15.232071169235361,1.0,0.5,1.0,1.0,0.5,1.0
90,15.240091503302601,1.0,0.5,1.0,1.0,0.5,1.0
91,14.240091503302601,1.0,0.5,1.0,1.0,0.5,1.0
92,13.240091503302601,1.0,0.5,1.0,1.0,0.5,1.0
93,12.240091503302601,1.0,0.5,1.0,1.0,0.5,1.0
93.21603050110086,20.0,1.0,0.5,1.0,1.0,0.5,1.0
93.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
93.2240508351681,20.0,1.0,0.5,1.0,1.0,0.5,1.0
93.21603050110086,20.0,1.0,0.5,1.0,1.0,0.5,1.0
94,19.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
95,18.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
96,17.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
97,16.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
98,15.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
99,14.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
100,13.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
101,12.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
102,11.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
103,10.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
104,9.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
105.00802033406724,19.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
105,19.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
105,19.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
106,18.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
107,17.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
108,16.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
109,15.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
110,14.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
111,13.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
112,12.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
113,11.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
114,10.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
115,9.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
116,8.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
117,7.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
118,6.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
119,5.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
120.00802033406724,15.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
120,15.23207116923534,1.0,0.5,1.0,1.0,0.5,1.0
120,15.24009150330258,1.0,0.5,1.0,1.0,0.5,1.0
121,14.24009150330258,1.0,0.5,1.0,1.0,0.5,1.0
122,13.24009150330258,1.0,0.5,1.0,1.0,0.5,1.0
123,12.24009150330258,1.0,0.5,1.0,1.0,0.5,1.0
123.21603050110086,20.0,1.0,0.5,1.0,1.0,0.5,1.0
123.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
123.2240508351681,20.0,1.0,0.5,1.0,1.0,0.5,1.0
123.21603050110086,20.0,1.0,0.5,1.0,1.0,0.5,1.0
124,19.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
125,18.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
126,17.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
127,16.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
128,15.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
129,14.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
130,13.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
131,12.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
132,11.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
133,10.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
134,9.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
135.00802033406725,19.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
135,19.2240508351681,1.0,0.5,1.0,1.0,0.5,1.0
135,19.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
136,18.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
137,17.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
138,16.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
139,15.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
140,14.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
141,13.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
142,12.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
143,11.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
144,10.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
145,9.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
146,8.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
147,7.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
148,6.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
149,5.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
150.00802033406725,15.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
150,15.232071169235354,1.0,0.5,1.0,1.0,0.5,1.0
150,15.240091503302608,1.0,0.5,1.0,1.0,0.5,1.0
151,14.240091503302608,1.0,0.5,1.0,1.0,0.5,1.0
152,13.240091503302608,1.0,0.5,1.0,1.0,0.5,1.0
153,12.240091503302608,1.0,0.5,1.0,1.0,0.5,1.0
153.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
153.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
153.22405083516813,20.0,1.0,0.5,1.0,1.0,0.5,1.0
153.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
154,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
155,18.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
156,17.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
157,16.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
158,15.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
159,14.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
160,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
161,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
162,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
163,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
164,9.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
165.00802033406725,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
165,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
165,19.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
166,18.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
167,17.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
168,16.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
169,15.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
170,14.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
171,13.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
172,12.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
173,11.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
174,10.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
175,9.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
176,8.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
177,7.2320711692353825,1.0,0.5,1.0,1.0,0.5,1.0
178,6.2320711692353825,1.0,0.5,1.0,1.0,0.5,1.0
179,5.2320711692353825,1.0,0.5,1.0,1.0,0.5,1.0
180.00802033406725,15.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
180,15.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
180,15.240091503302637,1.0,0.5,1.0,1.0,0.5,1.0
181,14.240091503302637,1.0,0.5,1.0,1.0,0.5,1.0
182,13.240091503302637,1.0,0.5,1.0,1.0,0.5,1.0
183,12.240091503302637,1.0,0.5,1.0,1.0,0.5,1.0
183.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
183.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
183.22405083516813,20.0,1.0,0.5,1.0,1.0,0.5,1.0
183.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
184,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
185,18.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
186,17.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
187,16.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
188,15.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
189,14.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
190,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
191,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
192,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
193,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
194,9.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
195.00802033406725,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
195,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
195,19.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
196,18.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
197,17.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
198,16.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
199,15.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
200,14.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
201,13.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
202,12.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
203,11.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
204,10.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
205,9.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
206,8.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
207,7.2320711692353825,1.0,0.5,1.0,1.0,0.5,1.0
208,6.2320711692353825,1.0,0.5,1.0,1.0,0.5,1.0
209,5.2320711692353825,1.0,0.5,1.0,1.0,0.5,1.0
210.00802033406725,15.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
210,15.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
210,15.240091503302637,1.0,0.5,1.0,1.0,0.5,1.0
211,14.240091503302637,1.0,0.5,1.0,1.0,0.5,1.0
212,13.240091503302637,1.0,0.5,1.0,1.0,0.5,1.0
213,12.240091503302637,1.0,0.5,1.0,1.0,0.5,1.0
213.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
213.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
213.22405083516813,20.0,1.0,0.5,1.0,1.0,0.5,1.0
213.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
214,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
215,18.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
216,17.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
217,16.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
218,15.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
219,14.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
220,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
221,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
222,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
223,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
224,9.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
225.00802033406725,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
225,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
225,19.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
226,18.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
227,17.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
228,16.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
229,15.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
230,14.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
231,13.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
232,12.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
233,11.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
234,10.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
235,9.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
236,8.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
237,7.2320711692353825,1.0,0.5,1.0,1.0,0.5,1.0
238,6.2320711692353825,1.0,0.5,1.0,1.0,0.5,1.0
239,5.2320711692353825,1.0,0.5,1.0,1.0,0.5,1.0
240.00802033406725,15.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
240,15.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
240,15.240091503302637,1.0,0.5,1.0,1.0,0.5,1.0
241,14.240091503302637,1.0,0.5,1.0,1.0,0.5,1.0
242,13.240091503302637,1.0,0.5,1.0,1.0,0.5,1.0
243,12.240091503302637,1.0,0.5,1.0,1.0,0.5,1.0
243.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
243.20801016703362,20.0,1.0,0.5,1.0,1.0,0.5,1.0
243.22405083516813,20.0,1.0,0.5,1.0,1.0,0.5,1.0
243.21603050110087,20.0,1.0,0.5,1.0,1.0,0.5,1.0
244,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
245,18.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
246,17.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
247,16.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
248,15.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
249,14.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
250,13.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
251,12.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
252,11.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
253,10.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
254,9.224050835168129,1.0,0.5,1.0,1.0,0.5,1.0
255.00802033406725,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
255,19.22405083516813,1.0,0.5,1.0,1.0,0.5,1.0
255,19.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
256,18.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
257,17.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
258,16.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
259,15.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
260,14.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
261,13.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
262,12.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
263,11.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
264,10.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
265,9.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
266,8.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
267,7.2320711692353825,1.0,0.5,1.0,1.0,0.5,1.0
268,6.2320711692353825,1.0,0.5,1.0,1.0,0.5,1.0
269,5.2320711692353825,1.0,0.5,1.0,1.0,0.5,1.0
270.0080203340672,15.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
270,15.232071169235383,1.0,0.5,1.0,1.0,0.5,1.0
270,15.240091503302608,1.0,0.5,1.0,1.0,0.5,1.0
271,14.240091503302608,1.0,0.5,1.0,1.0,0.5,1.0
272,13.240091503302608,1.0,0.5,1.0,1.0,0.5,1.0
273,12.240091503302608,1.0,0.5,1.0,1.0,0.5,1.0
273.2160305011008,20.0,1.0,0.5,1.0,1.0,0.5,1.0
273.2080101670336,20.0,1.0,0.5,1.0,1.0,0.5,1.0
273.22405083516804,20.0,1.0,0.5,1.0,1.0,0.5,1.0
273.2160305011008,20.0,1.0,0.5,1.0,1.0,0.5,1.0
274,19.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
275,18.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
276,17.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
277,16.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
278,15.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
279,14.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
280,13.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
281,12.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
282,11.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
283,10.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
284,9.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
285.0080203340672,19.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
285,19.224050835168043,1.0,0.5,1.0,1.0,0.5,1.0
285,19.23207116923527,1.0,0.5,1.0,1.0,0.5,1.0
286,18.23207116923527,1.0,0.5,1.0,1.0,0.5,1.0
287,17.23207116923527,1.0,0.5,1.0,1.0,0.5,1.0
288,16.23207116923527,1.0,0.5,1.0,1.0,0.5,1.0
289,15.232071169235269,1.0,0.5,1.0,1.0,0.5,1.0
290,14.232071169235269,1.0,0.5,1.0,1.0,0.5,1.0
291,13.232071169235269,1.0,0.5,1.0,1.0,0.5,1.0
